p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",127,0.01,"15,141","590,469",127,"107,829",0.15,1.00,5.47
0.05,"30,856",488,0.02,"45,997","559,613",615,"107,341",0.16,0.99,5.18
0.1,"48,707","1,196",0.02,"94,704","510,906","1,811","106,145",0.17,0.98,4.73
0.15,"61,177","2,424",0.04,"155,881","449,729","4,235","103,721",0.19,0.96,4.17
0.2,"68,696","3,952",0.05,"224,577","381,033","8,187","99,769",0.21,0.92,3.53
0.25,"69,699","5,816",0.08,"294,276","311,334","14,003","93,953",0.23,0.87,2.88
0.3,"65,461","7,435",0.10,"359,737","245,873","21,438","86,518",0.26,0.80,2.28
0.35,"58,245","8,779",0.13,"417,982","187,628","30,217","77,739",0.29,0.72,1.74
0.4,"48,690","9,748",0.17,"466,672","138,938","39,965","67,991",0.33,0.63,1.29
0.45,"39,407","10,040",0.20,"506,079","99,531","50,005","57,951",0.37,0.54,0.92
0.5,"29,866","9,432",0.24,"535,945","69,665","59,437","48,519",0.41,0.45,0.65
0.55,"21,883","8,769",0.29,"557,828","47,782","68,206","39,750",0.45,0.37,0.44
0.6,"15,335","7,628",0.33,"573,163","32,447","75,834","32,122",0.50,0.30,0.30
0.65,"10,387","6,495",0.38,"583,550","22,060","82,329","25,627",0.54,0.24,0.20
0.7,"7,376","5,320",0.42,"590,926","14,684","87,649","20,307",0.58,0.19,0.14
0.75,"4,859","4,380",0.47,"595,785","9,825","92,029","15,927",0.62,0.15,0.09
0.8,"3,210","3,650",0.53,"598,995","6,615","95,679","12,277",0.65,0.11,0.06
0.85,"2,248","3,092",0.58,"601,243","4,367","98,771","9,185",0.68,0.09,0.04
0.9,"1,575","2,546",0.62,"602,818","2,792","101,317","6,639",0.70,0.06,0.03
0.95,"1,124","2,183",0.66,"603,942","1,668","103,500","4,456",0.73,0.04,0.02
1.0,"1,668","4,456",0.73,"605,610",0,"107,956",0,nan,0.00,0.00
