,0
0.0,16416
0.2988505747126437,12211
0.25287356321839083,12118
0.2873563218390805,11984
0.31034482758620696,11963
0.26436781609195403,11947
0.2758620689655173,11913
0.33333333333333337,11863
0.35632183908045983,11782
0.22988505747126442,11760
0.3218390804597701,11747
0.2183908045977012,11721
0.36781609195402304,11678
0.24137931034482765,11675
0.3448275862068966,11540
0.39080459770114945,11394
0.20689655172413796,11375
0.3793103448275863,11291
0.19540229885057472,11279
0.18390804597701152,11074
0.40229885057471265,10983
0.1724137931034483,10956
0.4137931034482759,10952
0.4252873563218391,10774
0.4367816091954024,10645
0.16091954022988506,10593
0.14942528735632185,10505
0.4482758620689656,10421
0.13793103448275865,10299
0.4597701149425288,10065
0.471264367816092,9939
0.12643678160919541,9672
0.11494252873563221,9589
0.4827586206896552,9570
0.49425287356321845,9567
0.10344827586206898,9451
0.5057471264367817,9350
0.5172413793103449,8971
0.09195402298850575,8825
0.5287356321839082,8788
0.5402298850574714,8570
0.08045977011494254,8467
0.5517241379310346,8331
0.5632183908045978,7963
0.06896551724137932,7891
0.5747126436781609,7806
0.5862068965517242,7566
0.5977011494252874,7432
0.057471264367816084,7342
0.6091954022988507,7069
0.04597701149425287,6802
0.6206896551724139,6768
0.6321839080459771,6593
0.6436781609195403,6305
0.6551724137931036,6055
0.03448275862068966,6006
0.6666666666666669,5647
0.02298850574712643,5559
0.6781609195402301,5467
0.6896551724137933,5189
0.7011494252873566,5050
0.011494252873563215,4911
0.7126436781609194,4789
0.7241379310344828,4563
1.0,4269
0.735632183908046,4267
0.7471264367816092,4265
0.7586206896551724,3918
0.7701149425287357,3726
0.7816091954022989,3507
0.7931034482758621,3360
0.8045977011494253,3191
0.8160919540229886,3189
0.8275862068965518,2997
0.839080459770115,2837
0.8505747126436782,2639
0.8620689655172415,2617
0.8735632183908048,2502
0.885057471264368,2419
0.8965517241379312,2382
0.9080459770114944,2199
0.9195402298850577,2046
0.9310344827586209,1922
0.9425287356321841,1843
0.9540229885057473,1705
0.9655172413793106,1644
0.9770114942528738,1495
0.988505747126437,1393
0.43504263401550525,384
0.37757136964768917,372
0.3086058524063099,361
0.38906562252125243,360
0.4235483811419421,357
0.35458286390056276,351
0.4120541282683789,351
0.40055987539481563,351
0.2856173466591835,346
0.49251389838332144,345
0.4580311397626317,345
0.3201001052798731,345
