p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,300,7,0.02,300,"605,310",7,"107,949",0.15,1.00,5.61
0.15,"5,902",155,0.03,"6,202","599,408",162,"107,794",0.15,1.00,5.55
0.2,"27,045",933,0.03,"33,247","572,363","1,095","106,861",0.16,0.99,5.30
0.25,"42,627","2,212",0.05,"75,874","529,736","3,307","104,649",0.16,0.97,4.91
0.3,"53,369","3,509",0.06,"129,243","476,367","6,816","101,140",0.18,0.94,4.41
0.35,"62,118","5,199",0.08,"191,361","414,249","12,015","95,941",0.19,0.89,3.84
0.4,"69,311","7,446",0.10,"260,672","344,938","19,461","88,495",0.20,0.82,3.20
0.45,"72,256","9,620",0.12,"332,928","272,682","29,081","78,875",0.22,0.73,2.53
0.5,"68,467","11,143",0.14,"401,395","204,215","40,224","67,732",0.25,0.63,1.89
0.55,"60,109","12,217",0.17,"461,504","144,106","52,441","55,515",0.28,0.51,1.33
0.6,"47,285","11,746",0.20,"508,789","96,821","64,187","43,769",0.31,0.41,0.90
0.65,"34,876","10,493",0.23,"543,665","61,945","74,680","33,276",0.35,0.31,0.57
0.7,"23,552","8,881",0.27,"567,217","38,393","83,561","24,395",0.39,0.23,0.36
0.75,"15,214","7,202",0.32,"582,431","23,179","90,763","17,193",0.43,0.16,0.21
0.8,"10,524","6,389",0.38,"592,955","12,655","97,152","10,804",0.46,0.10,0.12
0.85,"7,760","5,880",0.43,"600,715","4,895","103,032","4,924",0.50,0.05,0.05
0.9,"4,139","4,035",0.49,"604,854",756,"107,067",889,0.54,0.01,0.01
0.95,754,885,0.54,"605,608",2,"107,952",4,0.67,0.00,0.00
1.0,2,4,0.67,"605,610",0,"107,956",0,nan,0.00,0.00
