p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,290,4,0.01,291,"605,319",4,"107,952",0.15,1.00,5.61
0.2,"9,611",193,0.02,"9,902","595,708",197,"107,759",0.15,1.00,5.52
0.3,"75,155","3,270",0.04,"85,057","520,553","3,467","104,489",0.17,0.97,4.82
0.4,"207,361","18,714",0.08,"292,418","313,192","22,181","85,775",0.21,0.79,2.90
0.5,"203,429","36,196",0.15,"495,847","109,763","58,377","49,579",0.31,0.46,1.02
0.6,"81,457","28,388",0.26,"577,304","28,306","86,765","21,191",0.43,0.20,0.26
0.7,"23,513","15,653",0.40,"600,817","4,793","102,418","5,538",0.54,0.05,0.04
0.8,"4,461","5,017",0.53,"605,278",332,"107,435",521,0.61,0.00,0.00
0.9,324,498,0.61,"605,602",8,"107,933",23,0.74,0.00,0.00
1.0,8,23,0.74,"605,610",0,"107,956",0,nan,0.00,0.00
