p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,087",256,0.04,"6,087","599,523",256,"107,700",0.15,1.00,5.55
0.05,"22,341","1,164",0.05,"28,428","577,182","1,420","106,536",0.16,0.99,5.35
0.1,"39,916","2,319",0.05,"68,344","537,266","3,739","104,217",0.16,0.97,4.98
0.15,"32,408","2,279",0.07,"100,752","504,858","6,018","101,938",0.17,0.94,4.68
0.2,"16,925","1,327",0.07,"117,677","487,933","7,345","100,611",0.17,0.93,4.52
0.25,"17,358","1,670",0.09,"135,035","470,575","9,015","98,941",0.17,0.92,4.36
0.3,"30,514","3,234",0.10,"165,549","440,061","12,249","95,707",0.18,0.89,4.08
0.35,"42,668","4,941",0.10,"208,217","397,393","17,190","90,766",0.19,0.84,3.68
0.4,"49,966","6,845",0.12,"258,183","347,427","24,035","83,921",0.19,0.78,3.22
0.45,"57,050","8,536",0.13,"315,233","290,377","32,571","75,385",0.21,0.70,2.69
0.5,"53,686","9,186",0.15,"368,919","236,691","41,757","66,199",0.22,0.61,2.19
0.55,"53,648","10,358",0.16,"422,567","183,043","52,115","55,841",0.23,0.52,1.70
0.6,"38,431","8,247",0.18,"460,998","144,612","60,362","47,594",0.25,0.44,1.34
0.65,"29,228","7,158",0.20,"490,226","115,384","67,520","40,436",0.26,0.37,1.07
0.7,"36,772","10,776",0.23,"526,998","78,612","78,296","29,660",0.27,0.27,0.73
0.75,"32,564","10,772",0.25,"559,562","46,048","89,068","18,888",0.29,0.17,0.43
0.8,"19,129","7,222",0.27,"578,691","26,919","96,290","11,666",0.30,0.11,0.25
0.85,"11,533","4,401",0.28,"590,224","15,386","100,691","7,265",0.32,0.07,0.14
0.9,"6,109","2,733",0.31,"596,333","9,277","103,424","4,532",0.33,0.04,0.09
0.95,"4,085","1,888",0.32,"600,418","5,192","105,312","2,644",0.34,0.02,0.05
1.0,"5,192","2,644",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
