p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.2,"550,147","77,482",0.12,"550,147","55,463","77,482","30,474",0.35,0.28,0.51,0.12
0.3,"54,891","29,159",0.35,"605,038",572,"106,641","1,315",0.70,0.01,0.01,0.00
0.4,572,"1,315",0.70,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
