p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",442,0.01,"30,281","575,329",442,"107,514",0.16,1.00,5.33
0.01,"3,087",76,0.02,"33,368","572,242",518,"107,438",0.16,1.00,5.30
0.02,"3,383",66,0.02,"36,751","568,859",584,"107,372",0.16,0.99,5.27
0.03,"3,604",72,0.02,"40,355","565,255",656,"107,300",0.16,0.99,5.24
0.04,"3,851",90,0.02,"44,206","561,404",746,"107,210",0.16,0.99,5.20
0.05,"4,146",102,0.02,"48,352","557,258",848,"107,108",0.16,0.99,5.16
0.06,"4,227",109,0.03,"52,579","553,031",957,"106,999",0.16,0.99,5.12
0.07,"4,608",128,0.03,"57,187","548,423","1,085","106,871",0.16,0.99,5.08
0.08,"4,888",165,0.03,"62,075","543,535","1,250","106,706",0.16,0.99,5.03
0.09,"5,163",154,0.03,"67,238","538,372","1,404","106,552",0.17,0.99,4.99
0.1,"5,450",178,0.03,"72,688","532,922","1,582","106,374",0.17,0.99,4.94
0.11,"5,714",176,0.03,"78,402","527,208","1,758","106,198",0.17,0.98,4.88
0.12,"5,996",199,0.03,"84,398","521,212","1,957","105,999",0.17,0.98,4.83
0.13,"6,145",210,0.03,"90,543","515,067","2,167","105,789",0.17,0.98,4.77
0.14,"6,548",254,0.04,"97,091","508,519","2,421","105,535",0.17,0.98,4.71
0.15,"6,777",280,0.04,"103,868","501,742","2,701","105,255",0.17,0.97,4.65
0.16,"6,923",307,0.04,"110,791","494,819","3,008","104,948",0.17,0.97,4.58
0.17,"7,457",265,0.03,"118,248","487,362","3,273","104,683",0.18,0.97,4.51
0.18,"7,507",359,0.05,"125,755","479,855","3,632","104,324",0.18,0.97,4.44
0.19,"7,902",387,0.05,"133,657","471,953","4,019","103,937",0.18,0.96,4.37
0.2,"8,053",382,0.05,"141,710","463,900","4,401","103,555",0.18,0.96,4.30
0.21,"8,323",449,0.05,"150,033","455,577","4,850","103,106",0.18,0.96,4.22
0.22,"8,720",524,0.06,"158,753","446,857","5,374","102,582",0.19,0.95,4.14
0.23,"8,994",518,0.05,"167,747","437,863","5,892","102,064",0.19,0.95,4.06
0.24,"8,909",526,0.06,"176,656","428,954","6,418","101,538",0.19,0.94,3.97
0.25,"9,361",615,0.06,"186,017","419,593","7,033","100,923",0.19,0.93,3.89
0.26,"9,480",622,0.06,"195,497","410,113","7,655","100,301",0.20,0.93,3.80
0.27,"9,674",672,0.06,"205,171","400,439","8,327","99,629",0.20,0.92,3.71
0.28,"9,985",731,0.07,"215,156","390,454","9,058","98,898",0.20,0.92,3.62
0.29,"10,058",789,0.07,"225,214","380,396","9,847","98,109",0.21,0.91,3.52
0.3,"10,126",873,0.08,"235,340","370,270","10,720","97,236",0.21,0.90,3.43
0.31,"10,144",875,0.08,"245,484","360,126","11,595","96,361",0.21,0.89,3.34
0.32,"10,360",922,0.08,"255,844","349,766","12,517","95,439",0.21,0.88,3.24
0.33,"10,366",942,0.08,"266,210","339,400","13,459","94,497",0.22,0.88,3.14
0.34,"10,458","1,025",0.09,"276,668","328,942","14,484","93,472",0.22,0.87,3.05
0.35,"10,531","1,140",0.10,"287,199","318,411","15,624","92,332",0.22,0.86,2.95
0.36,"10,669","1,152",0.10,"297,868","307,742","16,776","91,180",0.23,0.84,2.85
0.37,"10,463","1,193",0.10,"308,331","297,279","17,969","89,987",0.23,0.83,2.75
0.38,"10,495","1,257",0.11,"318,826","286,784","19,226","88,730",0.24,0.82,2.66
