p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",184,0.01,"15,141","590,469",184,"107,772",0.15,1.00,5.47,0.98
0.01,"17,694",343,0.02,"32,835","572,775",527,"107,429",0.16,1.00,5.31,0.95
0.02,"22,227",564,0.02,"55,062","550,548","1,091","106,865",0.16,0.99,5.10,0.92
0.03,"24,630",783,0.03,"79,692","525,918","1,874","106,082",0.17,0.98,4.87,0.89
0.04,"25,716",964,0.04,"105,408","500,202","2,838","105,118",0.17,0.97,4.63,0.85
0.05,"26,262","1,149",0.04,"131,670","473,940","3,987","103,969",0.18,0.96,4.39,0.81
0.06,"26,050","1,411",0.05,"157,720","447,890","5,398","102,558",0.19,0.95,4.15,0.77
0.07,"25,316","1,571",0.06,"183,036","422,574","6,969","100,987",0.19,0.94,3.91,0.73
0.08,"24,745","1,756",0.07,"207,781","397,829","8,725","99,231",0.20,0.92,3.69,0.70
0.09,"23,653","1,795",0.07,"231,434","374,176","10,520","97,436",0.21,0.90,3.47,0.66
0.1,"22,565","1,954",0.08,"253,999","351,611","12,474","95,482",0.21,0.88,3.26,0.63
0.11,"21,418","2,087",0.09,"275,417","330,193","14,561","93,395",0.22,0.87,3.06,0.59
0.12,"20,114","2,109",0.09,"295,531","310,079","16,670","91,286",0.23,0.85,2.87,0.56
0.13,"18,880","2,216",0.11,"314,411","291,199","18,886","89,070",0.23,0.83,2.70,0.53
0.14,"17,934","2,270",0.11,"332,345","273,265","21,156","86,800",0.24,0.80,2.53,0.50
0.15,"16,710","2,253",0.12,"349,055","256,555","23,409","84,547",0.25,0.78,2.38,0.48
0.16,"15,720","2,254",0.13,"364,775","240,835","25,663","82,293",0.25,0.76,2.23,0.45
0.17,"14,654","2,147",0.13,"379,429","226,181","27,810","80,146",0.26,0.74,2.10,0.43
0.18,"13,975","2,271",0.14,"393,404","212,206","30,081","77,875",0.27,0.72,1.97,0.41
0.19,"13,154","2,219",0.14,"406,558","199,052","32,300","75,656",0.28,0.70,1.84,0.38
0.2,"11,923","2,159",0.15,"418,481","187,129","34,459","73,497",0.28,0.68,1.73,0.37
0.21,"11,360","2,123",0.16,"429,841","175,769","36,582","71,374",0.29,0.66,1.63,0.35
0.22,"10,451","2,221",0.18,"440,292","165,318","38,803","69,153",0.29,0.64,1.53,0.33
0.23,"9,974","2,119",0.18,"450,266","155,344","40,922","67,034",0.30,0.62,1.44,0.31
0.24,"9,242","1,997",0.18,"459,508","146,102","42,919","65,037",0.31,0.60,1.35,0.30
0.25,"8,603","2,002",0.19,"468,111","137,499","44,921","63,035",0.31,0.58,1.27,0.28
0.26,"8,212","1,968",0.19,"476,323","129,287","46,889","61,067",0.32,0.57,1.20,0.27
0.27,"7,585","2,019",0.21,"483,908","121,702","48,908","59,048",0.33,0.55,1.13,0.25
0.28,"7,118","1,837",0.21,"491,026","114,584","50,745","57,211",0.33,0.53,1.06,0.24
0.29,"6,709","1,822",0.21,"497,735","107,875","52,567","55,389",0.34,0.51,1.00,0.23
0.3,"6,339","1,842",0.23,"504,074","101,536","54,409","53,547",0.35,0.50,0.94,0.22
0.31,"5,824","1,687",0.22,"509,898","95,712","56,096","51,860",0.35,0.48,0.89,0.21
0.32,"5,476","1,737",0.24,"515,374","90,236","57,833","50,123",0.36,0.46,0.84,0.20
0.33,"5,158","1,591",0.24,"520,532","85,078","59,424","48,532",0.36,0.45,0.79,0.19
0.34,"4,830","1,540",0.24,"525,362","80,248","60,964","46,992",0.37,0.44,0.74,0.18
0.35,"4,461","1,520",0.25,"529,823","75,787","62,484","45,472",0.37,0.42,0.70,0.17
0.36,"4,280","1,543",0.26,"534,103","71,507","64,027","43,929",0.38,0.41,0.66,0.16
0.37,"4,121","1,514",0.27,"538,224","67,386","65,541","42,415",0.39,0.39,0.62,0.15
0.38,"3,886","1,417",0.27,"542,110","63,500","66,958","40,998",0.39,0.38,0.59,0.15
0.39,"3,583","1,355",0.27,"545,693","59,917","68,313","39,643",0.40,0.37,0.56,0.14
0.4,"3,366","1,396",0.29,"549,059","56,551","69,709","38,247",0.40,0.35,0.52,0.13
