,0
0.0,30731
1.0,9349
0.7285159493868125,20
0.7214038773514401,17
0.7251784909920458,13
0.7096356612686174,12
0.7122511165091557,12
0.2862770358660056,5
0.39801335018027406,5
0.05358928140092591,5
0.26923351605750273,5
0.9637296446880385,5
0.18383658230886646,5
0.13631921546306797,4
0.20991555361998593,4
0.19772263031905943,4
0.4361810541607932,4
0.2200569160411766,4
0.7871867188377235,4
0.509458406279247,4
0.4593553759284651,4
0.5695113791629326,4
0.47314042195481354,4
0.8630634572242462,4
0.03460058963616678,4
0.08650805346015097,4
0.10038835489457029,4
0.40982826803208355,4
0.2666437993857211,4
0.47738903391830695,4
0.40814587314255246,4
0.06894039326523739,4
0.14336971877135288,4
0.37959900632416627,4
0.4838557824924711,4
0.5060357317214697,4
0.003126382204553543,4
0.40303528917302645,4
0.5048596469903666,4
0.12228266287380447,4
0.17519323867859948,3
0.6825021064136204,3
0.5671079515085294,3
0.5214989418271924,3
0.7891710534505956,3
0.18794153367833613,3
0.44650037873630727,3
0.7568978140977355,3
0.31254352050506673,3
0.24145345801102805,3
0.9762304629963523,3
0.9869635600795722,3
0.2958061741872441,3
0.1340843634243344,3
0.7275849324083882,3
0.7075018794944474,3
0.5833942227741901,3
0.21600193553041686,3
0.38891222650419693,3
0.6571890520822162,3
0.18010818933187198,3
0.45944079584196407,3
0.47060984502522935,3
0.8707036324748296,3
0.3392766207451948,3
0.018679468832645443,3
0.28922373227231063,3
0.4474729014892857,3
0.5406985463388454,3
0.3815877120070299,3
0.28554007483361854,3
0.34729323025172615,3
0.28291662220279085,3
0.3973086034172133,3
0.9494529519961773,3
0.18025661645238755,3
0.906337821830055,3
0.5212034433163495,3
0.08837412158589376,3
0.27399446981135334,3
0.060901920684723505,3
0.7700748060070529,3
0.22482190408915242,3
0.09381558824788115,3
0.6243077366526818,3
0.5746585448977638,3
0.4076821655502143,3
0.551049883989459,3
0.2084377004164872,3
0.42169261941103203,3
0.33407365295870856,3
0.2847543673459408,3
0.29725310809817274,3
0.42804043817882076,3
0.47031248682446497,3
0.08526493216339046,3
0.18394032682054332,3
0.4073131697383979,3
0.7117499132010183,3
0.5408721162882191,3
