p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"27,692","1,870",0.06,"27,692","577,918","1,870","106,086",0.16,0.98,5.35
0.05,"6,146",427,0.06,"33,838","571,772","2,297","105,659",0.16,0.98,5.30
0.1,"14,501","1,076",0.07,"48,339","557,271","3,373","104,583",0.16,0.97,5.16
0.15,"23,162","1,720",0.07,"71,501","534,109","5,093","102,863",0.16,0.95,4.95
0.2,"26,630","2,147",0.07,"98,131","507,479","7,240","100,716",0.17,0.93,4.70
0.25,"32,989","2,801",0.08,"131,120","474,490","10,041","97,915",0.17,0.91,4.40
0.3,"37,484","3,457",0.08,"168,604","437,006","13,498","94,458",0.18,0.87,4.05
0.35,"37,625","3,966",0.10,"206,229","399,381","17,464","90,492",0.18,0.84,3.70
0.4,"41,093","5,109",0.11,"247,322","358,288","22,573","85,383",0.19,0.79,3.32
0.45,"46,022","6,451",0.12,"293,344","312,266","29,024","78,932",0.20,0.73,2.89
0.5,"49,918","7,670",0.13,"343,262","262,348","36,694","71,262",0.21,0.66,2.43
0.55,"50,291","8,604",0.15,"393,553","212,057","45,298","62,658",0.23,0.58,1.96
0.6,"45,151","8,930",0.17,"438,704","166,906","54,228","53,728",0.24,0.50,1.55
0.65,"39,571","9,117",0.19,"478,275","127,335","63,345","44,611",0.26,0.41,1.18
0.7,"34,928","9,056",0.21,"513,203","92,407","72,401","35,555",0.28,0.33,0.86
0.75,"29,353","9,105",0.24,"542,556","63,054","81,506","26,450",0.30,0.25,0.58
0.8,"22,935","7,803",0.25,"565,491","40,119","89,309","18,647",0.32,0.17,0.37
0.85,"16,056","6,052",0.27,"581,547","24,063","95,361","12,595",0.34,0.12,0.22
0.9,"9,728","4,324",0.31,"591,275","14,335","99,685","8,271",0.37,0.08,0.13
0.95,"6,542","3,155",0.33,"597,817","7,793","102,840","5,116",0.40,0.05,0.07
1.0,"7,793","5,116",0.40,"605,610",0,"107,956",0,nan,0.00,0.00
