p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.15,"381,764","36,867",0.09,"381,764","223,846","36,867","71,089",0.24,0.66,2.07,0.41
0.2,"168,383","40,615",0.19,"550,147","55,463","77,482","30,474",0.35,0.28,0.51,0.12
0.25,"35,181","14,660",0.29,"585,328","20,282","92,142","15,814",0.44,0.15,0.19,0.05
0.3,"19,710","14,499",0.42,"605,038",572,"106,641","1,315",0.70,0.01,0.01,0.00
0.35,572,"1,315",0.70,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
