p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281","1,401",0.04,"30,281","575,329","1,401","106,555",0.16,0.99,5.33
0.01,"5,296",278,0.05,"35,577","570,033","1,679","106,277",0.16,0.98,5.28
0.02,"7,371",426,0.05,"42,948","562,662","2,105","105,851",0.16,0.98,5.21
0.03,"7,549",449,0.06,"50,497","555,113","2,554","105,402",0.16,0.98,5.14
0.04,"15,459",878,0.05,"65,956","539,654","3,432","104,524",0.16,0.97,5.00
0.05,"9,000",554,0.06,"74,956","530,654","3,986","103,970",0.16,0.96,4.92
0.06,"9,847",639,0.06,"84,803","520,807","4,625","103,331",0.17,0.96,4.82
0.07,"8,585",583,0.06,"93,388","512,222","5,208","102,748",0.17,0.95,4.74
0.08,"5,139",395,0.07,"98,527","507,083","5,603","102,353",0.17,0.95,4.70
0.09,"3,581",285,0.07,"102,108","503,502","5,888","102,068",0.17,0.95,4.66
0.1,"4,432",347,0.07,"106,540","499,070","6,235","101,721",0.17,0.94,4.62
0.11,"5,601",420,0.07,"112,141","493,469","6,655","101,301",0.17,0.94,4.57
0.12,"3,554",279,0.07,"115,695","489,915","6,934","101,022",0.17,0.94,4.54
0.13,"3,180",260,0.08,"118,875","486,735","7,194","100,762",0.17,0.93,4.51
0.14,"2,435",207,0.08,"121,310","484,300","7,401","100,555",0.17,0.93,4.49
0.15,"4,071",289,0.07,"125,381","480,229","7,690","100,266",0.17,0.93,4.45
0.16,"3,230",282,0.08,"128,611","476,999","7,972","99,984",0.17,0.93,4.42
0.17,"4,340",347,0.07,"132,951","472,659","8,319","99,637",0.17,0.92,4.38
0.18,"4,288",366,0.08,"137,239","468,371","8,685","99,271",0.17,0.92,4.34
0.19,"3,312",345,0.09,"140,551","465,059","9,030","98,926",0.18,0.92,4.31
0.2,"6,178",613,0.09,"146,729","458,881","9,643","98,313",0.18,0.91,4.25
0.21,"7,710",680,0.08,"154,439","451,171","10,323","97,633",0.18,0.90,4.18
0.22,"10,130","1,010",0.09,"164,569","441,041","11,333","96,623",0.18,0.90,4.09
0.23,"10,083",975,0.09,"174,652","430,958","12,308","95,648",0.18,0.89,3.99
0.24,"17,373","1,759",0.09,"192,025","413,585","14,067","93,889",0.19,0.87,3.83
0.25,"20,211","2,049",0.09,"212,236","393,374","16,116","91,840",0.19,0.85,3.64
0.26,"26,617","3,110",0.10,"238,853","366,757","19,226","88,730",0.19,0.82,3.40
0.27,"28,132","3,530",0.11,"266,985","338,625","22,756","85,200",0.20,0.79,3.14
0.28,"25,102","3,472",0.12,"292,087","313,523","26,228","81,728",0.21,0.76,2.90
0.29,"29,787","4,394",0.13,"321,874","283,736","30,622","77,334",0.21,0.72,2.63
0.3,"22,692","3,604",0.14,"344,566","261,044","34,226","73,730",0.22,0.68,2.42
0.31,"23,169","4,080",0.15,"367,735","237,875","38,306","69,650",0.23,0.65,2.20
0.32,"19,600","3,576",0.15,"387,335","218,275","41,882","66,074",0.23,0.61,2.02
0.33,"16,565","3,247",0.16,"403,900","201,710","45,129","62,827",0.24,0.58,1.87
0.34,"13,272","2,575",0.16,"417,172","188,438","47,704","60,252",0.24,0.56,1.75
0.35,"9,977","2,008",0.17,"427,149","178,461","49,712","58,244",0.25,0.54,1.65
0.36,"7,694","1,576",0.17,"434,843","170,767","51,288","56,668",0.25,0.52,1.58
0.37,"6,236","1,231",0.16,"441,079","164,531","52,519","55,437",0.25,0.51,1.52
0.38,"6,949","1,257",0.15,"448,028","157,582","53,776","54,180",0.26,0.50,1.46
0.39,"7,402","1,480",0.17,"455,430","150,180","55,256","52,700",0.26,0.49,1.39
0.4,"7,365","1,510",0.17,"462,795","142,815","56,766","51,190",0.26,0.47,1.32
0.41,"6,863","1,401",0.17,"469,658","135,952","58,167","49,789",0.27,0.46,1.26
0.42,"5,785","1,190",0.17,"475,443","130,167","59,357","48,599",0.27,0.45,1.21
0.43,"4,825","1,031",0.18,"480,268","125,342","60,388","47,568",0.28,0.44,1.16
0.44,"4,272","1,033",0.19,"484,540","121,070","61,421","46,535",0.28,0.43,1.12
0.45,"4,550","1,193",0.21,"489,090","116,520","62,614","45,342",0.28,0.42,1.08
0.46,"4,551","1,125",0.20,"493,641","111,969","63,739","44,217",0.28,0.41,1.04
