p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",178,0.03,"6,057","599,553",178,"107,778",0.15,1.00,5.55,0.99
0.05,"34,111","1,645",0.05,"40,168","565,442","1,823","106,133",0.16,0.98,5.24,0.94
0.1,"51,065","3,291",0.06,"91,233","514,377","5,114","102,842",0.17,0.95,4.76,0.86
0.15,"51,467","4,556",0.08,"142,700","462,910","9,670","98,286",0.18,0.91,4.29,0.79
0.2,"63,695","7,255",0.10,"206,395","399,215","16,925","91,031",0.19,0.84,3.70,0.69
0.25,"71,964","9,552",0.12,"278,359","327,251","26,477","81,479",0.20,0.75,3.03,0.57
0.3,"65,152","10,211",0.14,"343,511","262,099","36,688","71,268",0.21,0.66,2.43,0.47
0.35,"55,164","10,003",0.15,"398,675","206,935","46,691","61,265",0.23,0.57,1.92,0.38
0.4,"42,418","8,752",0.17,"441,093","164,517","55,443","52,513",0.24,0.49,1.52,0.30
0.45,"35,403","7,991",0.18,"476,496","129,114","63,434","44,522",0.26,0.41,1.20,0.24
0.5,"29,331","7,796",0.21,"505,827","99,783","71,230","36,726",0.27,0.34,0.92,0.19
0.55,"24,192","7,142",0.23,"530,019","75,591","78,372","29,584",0.28,0.27,0.70,0.15
0.6,"20,135","6,379",0.24,"550,154","55,456","84,751","23,205",0.30,0.21,0.51,0.11
0.65,"16,684","5,833",0.26,"566,838","38,772","90,584","17,372",0.31,0.16,0.36,0.08
0.7,"12,583","4,791",0.28,"579,421","26,189","95,375","12,581",0.32,0.12,0.24,0.05
0.75,"8,656","3,734",0.30,"588,077","17,533","99,109","8,847",0.34,0.08,0.16,0.04
0.8,"6,094","2,750",0.31,"594,171","11,439","101,859","6,097",0.35,0.06,0.11,0.02
0.85,"4,073","2,034",0.33,"598,244","7,366","103,893","4,063",0.36,0.04,0.07,0.02
0.9,"2,777","1,396",0.33,"601,021","4,589","105,289","2,667",0.37,0.02,0.04,0.01
0.95,"1,812",994,0.35,"602,833","2,777","106,283","1,673",0.38,0.02,0.03,0.01
1.0,"2,777","1,673",0.38,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
