p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",115,0.02,"6,057","599,553",115,"107,841",0.15,1.00,5.55,0.99
0.01,"8,745",234,0.03,"14,802","590,808",349,"107,607",0.15,1.00,5.47,0.98
0.02,"12,524",378,0.03,"27,326","578,284",727,"107,229",0.16,0.99,5.36,0.96
0.03,"15,664",590,0.04,"42,990","562,620","1,317","106,639",0.16,0.99,5.21,0.94
0.04,"17,531",761,0.04,"60,521","545,089","2,078","105,878",0.16,0.98,5.05,0.91
0.05,"19,101","1,011",0.05,"79,622","525,988","3,089","104,867",0.17,0.97,4.87,0.88
0.06,"20,594","1,183",0.05,"100,216","505,394","4,272","103,684",0.17,0.96,4.68,0.85
0.07,"21,237","1,492",0.07,"121,453","484,157","5,764","102,192",0.17,0.95,4.48,0.82
0.08,"22,292","1,584",0.07,"143,745","461,865","7,348","100,608",0.18,0.93,4.28,0.79
0.09,"22,561","1,813",0.07,"166,306","439,304","9,161","98,795",0.18,0.92,4.07,0.75
0.1,"22,715","1,922",0.08,"189,021","416,589","11,083","96,873",0.19,0.90,3.86,0.72
0.11,"22,278","2,179",0.09,"211,299","394,311","13,262","94,694",0.19,0.88,3.65,0.69
0.12,"21,965","2,191",0.09,"233,264","372,346","15,453","92,503",0.20,0.86,3.45,0.65
0.13,"21,360","2,318",0.10,"254,624","350,986","17,771","90,185",0.20,0.84,3.25,0.62
0.14,"20,681","2,237",0.10,"275,305","330,305","20,008","87,948",0.21,0.81,3.06,0.59
0.15,"19,998","2,400",0.11,"295,303","310,307","22,408","85,548",0.22,0.79,2.87,0.55
0.16,"18,877","2,443",0.11,"314,180","291,430","24,851","83,105",0.22,0.77,2.70,0.52
0.17,"18,167","2,511",0.12,"332,347","273,263","27,362","80,594",0.23,0.75,2.53,0.50
0.18,"17,229","2,464",0.13,"349,576","256,034","29,826","78,130",0.23,0.72,2.37,0.47
0.19,"16,149","2,456",0.13,"365,725","239,885","32,282","75,674",0.24,0.70,2.22,0.44
