p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,588",127,0.03,"3,588","602,022",127,"107,829",0.15,1.00,5.58,0.99
0.1,"28,667","1,702",0.06,"32,255","573,355","1,829","106,127",0.16,0.98,5.31,0.95
0.2,"51,063","3,434",0.06,"83,318","522,292","5,263","102,693",0.16,0.95,4.84,0.88
0.3,"75,601","6,263",0.08,"158,919","446,691","11,526","96,430",0.18,0.89,4.14,0.76
0.4,"90,371","10,470",0.10,"249,290","356,320","21,996","85,960",0.19,0.80,3.30,0.62
0.5,"111,852","16,557",0.13,"361,142","244,468","38,553","69,403",0.22,0.64,2.26,0.44
0.6,"100,976","19,928",0.16,"462,118","143,492","58,481","49,475",0.26,0.46,1.33,0.27
0.7,"77,452","21,138",0.21,"539,570","66,040","79,619","28,337",0.30,0.26,0.61,0.13
0.8,"44,611","16,311",0.27,"584,181","21,429","95,930","12,026",0.36,0.11,0.20,0.05
0.9,"17,131","8,531",0.33,"601,312","4,298","104,461","3,495",0.45,0.03,0.04,0.01
1.0,"4,298","3,495",0.45,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
