p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,500,2,0.00,500,"605,110",2,"107,954",0.15,1.00,5.61,1.00
0.1,"30,553",336,0.01,"31,053","574,557",338,"107,618",0.16,1.00,5.32,0.96
0.2,"81,859","1,869",0.02,"112,912","492,698","2,207","105,749",0.18,0.98,4.56,0.84
0.3,"108,768","4,819",0.04,"221,680","383,930","7,026","100,930",0.21,0.93,3.56,0.68
0.4,"116,163","9,206",0.07,"337,843","267,767","16,232","91,724",0.26,0.85,2.48,0.50
0.5,"103,705","13,952",0.12,"441,548","164,062","30,184","77,772",0.32,0.72,1.52,0.34
0.6,"79,077","18,324",0.19,"520,625","84,985","48,508","59,448",0.41,0.55,0.79,0.20
0.7,"48,940","19,520",0.29,"569,565","36,045","68,028","39,928",0.53,0.37,0.33,0.11
0.8,"23,987","18,002",0.43,"593,552","12,058","86,030","21,926",0.65,0.20,0.11,0.05
0.9,"9,742","15,148",0.61,"603,294","2,316","101,178","6,778",0.75,0.06,0.02,0.01
1.0,"2,316","6,778",0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
