,0
0.2,106019
0.3,101957
0.1,100700
0.4,89710
0.0,78120
0.5,73686
0.6,56594
0.7,41475
0.8,29139
0.9,19031
1.0,9870
0.35,525
0.45,505
0.25,500
0.55,475
0.15,394
0.65,380
0.75,297
0.36666666666666664,270
0.26666666666666666,254
0.05,233
0.5666666666666667,222
0.4666666666666666,215
0.16666666666666666,186
0.85,168
0.6666666666666666,111
0.475,101
0.6666666666666667,98
0.06666666666666667,96
0.575,95
0.375,92
0.7666666666666667,90
0.275,83
0.7666666666666666,77
0.95,75
0.675,69
0.4666666666666667,67
0.175,59
0.38,51
0.775,51
0.8666666666666666,49
0.075,44
0.8666666666666668,43
0.13333333333333333,42
0.4333333333333333,37
0.5333333333333333,37
0.6333333333333333,36
0.27999999999999997,35
0.7333333333333333,35
0.2333333333333333,32
0.875,30
0.48,27
0.03333333333333333,25
0.78,24
0.9666666666666666,24
0.3333333333333333,23
0.58,22
0.33333333333333337,21
0.7166666666666667,21
0.4333333333333334,21
0.9666666666666668,19
0.18,18
0.23333333333333334,18
0.8333333333333333,17
0.8166666666666668,16
0.5333333333333334,16
0.5166666666666666,16
0.36,15
0.975,15
0.8166666666666667,15
0.6799999999999999,14
0.7166666666666666,14
0.225,14
0.6833333333333333,14
0.8800000000000001,12
0.6166666666666666,12
0.6333333333333334,12
0.41666666666666663,12
0.625,12
0.16,12
0.7833333333333333,11
0.31666666666666665,11
0.5833333333333333,11
0.26,11
0.4833333333333333,10
0.6166666666666667,10
0.725,10
0.38333333333333336,10
0.38571428571428573,10
0.45999999999999996,10
0.08,9
0.325,9
0.8333333333333334,9
0.925,8
0.5833333333333334,8
0.7333333333333334,8
0.525,8
0.2833333333333333,7
0.825,7
0.5166666666666667,7
