,0
0.0,31263
1.0,10727
0.6813469099027653,20
0.6810362023954164,17
0.27391747758956025,14
0.6811228267475716,13
0.30233353652383615,13
0.682451455412415,13
0.6812018128829642,12
0.3057545543241384,11
0.34363396278052166,11
0.27279546695680795,11
0.23066611857796812,10
0.23161044161597835,10
0.25978081394587155,10
0.28851065129766096,10
0.23144382593781743,9
0.3074971127245306,9
0.07856818454231863,9
0.29351403399350534,9
0.17589710288474683,9
0.005454084082735849,8
0.14051650568940188,8
0.05974793682872022,8
0.266970868859778,8
0.043339847087101015,8
0.07878766787401785,8
0.28595241432803686,8
0.22459382398739822,8
0.2606517251645869,8
0.06700251282738971,8
0.24082589830050882,8
0.3754070455724188,8
0.31286673539059545,8
0.25002575132464094,8
0.4477989779484724,8
0.05131537831533208,8
0.29907125614481256,8
0.046398378551075786,8
0.4741948940261655,8
0.4312814153159208,7
0.05243614016038684,7
0.18921700404140562,7
0.24084851197095603,7
0.03321047023622303,7
0.23721624718666867,7
0.2192598485986784,7
0.2625233493434555,7
0.2651070381155187,7
0.24888195966609342,7
0.23243953447615184,7
0.054170695127486596,7
0.12153610402878559,7
0.017723950502591054,7
0.22786317616458562,7
0.16200940651770177,7
0.22120425867833657,7
0.08065795058628744,7
0.2326794207744135,7
0.3827040629971725,7
0.3368433322531153,7
0.3709181840252426,7
0.2509963268271991,7
0.3442633022473203,7
0.1222552840498021,7
0.2363546706286439,7
0.46615833831426723,7
0.07929475946448147,7
0.2818372842172626,7
0.17374389644535787,7
0.08026995699364795,7
0.37599786614924674,7
0.2869922563340884,7
0.19074080766357726,7
0.430258212346817,7
0.03961353808890233,6
0.11745745625179743,6
0.009573264845405964,6
0.26988978316004975,6
0.2916540771968827,6
0.26060002645246455,6
0.3539409802659577,6
0.4019121927427907,6
0.25346597619401257,6
0.29823577437314763,6
0.2673285012073283,6
0.08677060907287713,6
0.4111192244374352,6
0.3330492005648146,6
0.0732265846964215,6
0.2898295556326158,6
0.31958272206634286,6
0.0023343291728857205,6
0.13543516523610935,6
0.398801255251273,6
0.100632785787169,6
0.4024211912664767,6
0.3469708473602183,6
0.07410897778741499,6
0.3744608776274383,6
