p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,3,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61,1.00
0.1,"114,379","4,188",0.04,"114,382","491,228","4,188","103,768",0.17,0.96,4.55,0.83
0.2,"286,041","36,016",0.11,"400,423","205,187","40,204","67,752",0.25,0.63,1.90,0.38
0.3,"108,781","25,608",0.19,"509,204","96,406","65,812","42,144",0.30,0.39,0.89,0.19
0.4,"38,326","10,699",0.22,"547,530","58,080","76,511","31,445",0.35,0.29,0.54,0.13
0.5,"16,000","5,814",0.27,"563,530","42,080","82,325","25,631",0.38,0.24,0.39,0.09
0.6,"15,049","5,989",0.28,"578,579","27,031","88,314","19,642",0.42,0.18,0.25,0.07
0.7,"18,096","11,258",0.38,"596,675","8,935","99,572","8,384",0.48,0.08,0.08,0.02
0.8,"7,340","5,549",0.43,"604,015","1,595","105,121","2,835",0.64,0.03,0.01,0.01
0.9,"1,387","2,201",0.61,"605,402",208,"107,322",634,0.75,0.01,0.00,0.00
1.0,208,634,0.75,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
