p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"76,023","2,097",0.03,"76,023","529,587","2,097","105,859",0.17,0.98,4.91,0.89
0.1,"96,525","4,592",0.05,"172,548","433,062","6,689","101,267",0.19,0.94,4.01,0.75
0.2,"99,301","7,456",0.07,"271,849","333,761","14,145","93,811",0.22,0.87,3.09,0.60
0.3,"92,826","10,099",0.10,"364,675","240,935","24,244","83,712",0.26,0.78,2.23,0.45
0.4,"78,494","12,268",0.14,"443,169","162,441","36,512","71,444",0.31,0.66,1.50,0.33
0.5,"61,125","13,600",0.18,"504,294","101,316","50,112","57,844",0.36,0.54,0.94,0.22
0.6,"43,370","14,175",0.25,"547,664","57,946","64,287","43,669",0.43,0.40,0.54,0.14
0.7,"28,543","13,737",0.32,"576,207","29,403","78,024","29,932",0.50,0.28,0.27,0.08
0.8,"17,150","12,685",0.43,"593,357","12,253","90,709","17,247",0.58,0.16,0.11,0.04
0.9,"8,846","10,600",0.55,"602,203","3,407","101,309","6,647",0.66,0.06,0.03,0.01
1.0,"3,407","6,647",0.66,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
