,0
0.0,17286
0.3068181818181819,11518
0.29545454545454547,11498
0.3181818181818182,11431
0.32954545454545453,11426
0.37500000000000006,11364
0.34090909090909094,11351
0.2840909090909091,11291
0.3522727272727273,11258
0.25,11210
0.3636363636363637,11143
0.27272727272727276,11137
0.38636363636363635,11091
0.26136363636363635,11088
0.2272727272727273,10925
0.4090909090909091,10910
0.23863636363636367,10874
0.39772727272727276,10872
0.21590909090909094,10746
0.42045454545454547,10738
0.4318181818181819,10660
0.20454545454545456,10535
0.44318181818181823,10531
0.19318181818181818,10500
0.45454545454545453,10331
0.18181818181818185,10287
0.46590909090909094,10139
0.17045454545454547,10102
0.4772727272727273,9805
0.5,9799
0.48863636363636365,9789
0.1590909090909091,9763
0.14772727272727273,9555
0.5113636363636365,9382
0.5227272727272728,9254
0.125,9125
0.13636363636363638,9123
0.5340909090909092,8950
0.5454545454545455,8853
0.5568181818181819,8761
0.11363636363636365,8743
0.10227272727272728,8614
0.5681818181818181,8462
0.0909090909090909,8174
0.5795454545454546,8014
0.5909090909090909,7858
0.07954545454545456,7645
0.6022727272727274,7570
0.06818181818181819,7235
0.6136363636363638,7226
0.6250000000000001,7108
0.05681818181818181,6912
0.6363636363636365,6738
0.6477272727272728,6516
0.04545454545454545,6281
0.6590909090909093,6151
0.6704545454545456,5967
0.034090909090909095,5859
0.681818181818182,5713
0.6931818181818183,5607
0.022727272727272717,5327
0.7045454545454545,5306
0.7159090909090908,5140
0.7272727272727272,4837
0.011363636363636359,4671
0.7386363636363636,4597
1.0,4407
0.75,4256
0.7613636363636364,4095
0.7727272727272727,3985
0.7954545454545455,3610
0.7840909090909091,3607
0.8068181818181819,3513
0.8181818181818182,3254
0.8295454545454546,3040
0.8409090909090909,2981
0.8522727272727273,2924
0.8636363636363638,2724
0.8750000000000001,2597
0.8863636363636365,2476
0.8977272727272728,2398
0.9090909090909092,2318
0.931818181818182,2148
0.9204545454545456,2127
0.9431818181818183,1949
0.9545454545454547,1848
0.965909090909091,1723
0.9772727272727275,1602
0.9886363636363636,1426
0.40340909090909094,422
0.4147727272727273,409
0.46022727272727276,377
0.39204545454545453,376
0.33522727272727276,374
0.42613636363636365,371
0.43750000000000006,370
0.3693181818181819,362
0.3465909090909091,359
0.4943181818181819,358
0.4715909090909091,356
