,0
0.0,17872
1.0,8296
0.42983319542930676,5355
0.43865498849249046,5352
0.4368822732904457,5290
0.42005791341897075,5281
0.42718279994150293,5232
0.25933744281692206,4973
0.24162694909589627,4911
0.2553288804745536,4894
0.2728409910789272,4875
0.2597210254532765,4814
0.49904709896867866,4546
0.5167371368112127,4456
0.5153659456264179,4425
0.5290619046034812,4411
0.5159459764872676,4355
0.018220500406732842,4231
0.02700572580377001,4139
0.02685465351897258,4122
0.026173986219257723,4119
0.011467862777894184,4119
0.0032467079105791673,3969
0.00565081030461657,3916
0.004769031229944572,3907
0.007136190672434236,3864
0.7023657706295032,3715
0.7256835483829316,3712
0.7191163340574365,3692
0.7054987292779352,3651
0.7074164763348367,3604
0.4929116144781054,3566
0.5077974575848454,3469
0.48911805609662473,3453
0.5024540618073935,3420
0.4947033538967421,3364
0.2334918875818719,2967
0.23552860776457846,2909
0.7325985631309653,2866
0.7469309874562836,2862
0.7117573874575399,2861
0.7293081886327091,2845
0.2372863473060188,2829
0.24184668103796847,2786
0.7285958182654375,2779
0.2515895596932738,2777
0.44458653792990016,2717
0.43428392527687393,2686
0.4489725918110417,2668
0.4546016579300973,2666
0.23677531565217996,2654
0.4085502776611944,2643
0.2547089887488885,2639
0.4516342352670629,2632
0.415202836359602,2631
0.41571431737820147,2605
0.43225044280114333,2604
0.4339510968186095,2595
0.4001223312349978,2582
0.24314823832765547,2563
0.23671008014038883,2558
0.4124081707745385,2549
0.413692481925055,2512
0.2550205512413144,2498
0.4130577154087869,2487
0.27272298020361124,2477
0.4085704893461002,2474
0.2772894830491335,2418
0.5106617511858941,2362
0.5121050258323432,2346
0.27614872460168916,2346
0.27142000750374745,2339
0.533591715320343,2324
0.4941917074125069,2316
0.49731233871034425,2307
0.4993485394896234,2307
0.5333502503259975,2282
0.27269210881090206,2278
0.528827756514763,2231
0.5283454757726446,2227
0.002294753313361754,2222
0.5335128968193468,2185
0.7301306787039118,2157
0.015304877491742697,2130
0.022122924714056136,2119
0.01008802642231328,2110
0.7175807704629037,2096
0.7365076555524882,2094
0.7419363219348096,2084
0.012944592021051696,2055
0.03557723930109442,2054
0.715336246830969,2042
0.045920148208136786,2042
0.041588476102677824,2036
0.031291869636669294,1999
0.0391185782403114,1966
0.03906389538493354,1959
0.5020975862428514,1941
0.5122484498007149,1936
0.5198586181083155,1924
