p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",126,0.01,"15,141","590,469",126,"107,830",0.15,1.00,5.47
0.01,"30,842",460,0.01,"45,983","559,627",586,"107,370",0.16,0.99,5.18
0.02,"33,896",764,0.02,"79,879","525,731","1,350","106,606",0.17,0.99,4.87
0.03,"33,581","1,072",0.03,"113,460","492,150","2,422","105,534",0.18,0.98,4.56
0.04,"31,528","1,195",0.04,"144,988","460,622","3,617","104,339",0.18,0.97,4.27
0.05,"29,425","1,485",0.05,"174,413","431,197","5,102","102,854",0.19,0.95,3.99
0.06,"27,789","1,624",0.06,"202,202","403,408","6,726","101,230",0.20,0.94,3.74
0.07,"25,871","1,698",0.06,"228,073","377,537","8,424","99,532",0.21,0.92,3.50
0.08,"24,402","1,784",0.07,"252,475","353,135","10,208","97,748",0.22,0.91,3.27
0.09,"22,730","2,013",0.08,"275,205","330,405","12,221","95,735",0.22,0.89,3.06
0.1,"21,002","1,913",0.08,"296,207","309,403","14,134","93,822",0.23,0.87,2.87
0.11,"19,404","2,046",0.10,"315,611","289,999","16,180","91,776",0.24,0.85,2.69
0.12,"18,084","2,047",0.10,"333,695","271,915","18,227","89,729",0.25,0.83,2.52
0.13,"16,849","2,028",0.11,"350,544","255,066","20,255","87,701",0.26,0.81,2.36
0.14,"15,643","2,018",0.11,"366,187","239,423","22,273","85,683",0.26,0.79,2.22
0.15,"14,588","2,165",0.13,"380,775","224,835","24,438","83,518",0.27,0.77,2.08
0.16,"13,935","1,993",0.13,"394,710","210,900","26,431","81,525",0.28,0.76,1.95
0.17,"12,603","2,093",0.14,"407,313","198,297","28,524","79,432",0.29,0.74,1.84
0.18,"12,039","2,075",0.15,"419,352","186,258","30,599","77,357",0.29,0.72,1.73
0.19,"11,187","2,035",0.15,"430,539","175,071","32,634","75,322",0.30,0.70,1.62
0.2,"10,393","1,965",0.16,"440,932","164,678","34,599","73,357",0.31,0.68,1.53
0.21,"9,738","1,953",0.17,"450,670","154,940","36,552","71,404",0.32,0.66,1.44
0.22,"9,214","1,983",0.18,"459,884","145,726","38,535","69,421",0.32,0.64,1.35
0.23,"8,667","1,943",0.18,"468,551","137,059","40,478","67,478",0.33,0.63,1.27
0.24,"8,219","1,850",0.18,"476,770","128,840","42,328","65,628",0.34,0.61,1.19
