p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",107,0.02,"6,057","599,553",107,"107,849",0.15,1.00,5.55
0.1,"31,991",966,0.03,"38,048","567,562","1,073","106,883",0.16,0.99,5.26
0.2,"64,057","3,187",0.05,"102,105","503,505","4,260","103,696",0.17,0.96,4.66
0.3,"91,491","6,907",0.07,"193,596","412,014","11,167","96,789",0.19,0.90,3.82
0.4,"103,740","11,210",0.10,"297,336","308,274","22,377","85,579",0.22,0.79,2.86
0.5,"98,340","14,561",0.13,"395,676","209,934","36,938","71,018",0.25,0.66,1.94
0.6,"80,533","16,435",0.17,"476,209","129,401","53,373","54,583",0.30,0.51,1.20
0.7,"59,114","16,618",0.22,"535,323","70,287","69,991","37,965",0.35,0.35,0.65
0.8,"38,270","14,986",0.28,"573,593","32,017","84,977","22,979",0.42,0.21,0.30
0.9,"22,093","13,148",0.37,"595,686","9,924","98,125","9,831",0.50,0.09,0.09
1.0,"9,924","9,831",0.50,"605,610",0,"107,956",0,nan,0.00,0.00
