p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,352,4,0.01,352,"605,258",4,"107,952",0.15,1.00,5.61,1.00
0.05,"5,482",132,0.02,"5,834","599,776",136,"107,820",0.15,1.00,5.56,0.99
0.1,"14,184",423,0.03,"20,018","585,592",559,"107,397",0.15,0.99,5.42,0.97
0.15,"25,611","1,022",0.04,"45,629","559,981","1,581","106,375",0.16,0.99,5.19,0.93
0.2,"37,174","1,760",0.05,"82,803","522,807","3,341","104,615",0.17,0.97,4.84,0.88
0.25,"47,904","2,782",0.05,"130,707","474,903","6,123","101,833",0.18,0.94,4.40,0.81
0.3,"55,003","3,888",0.07,"185,710","419,900","10,011","97,945",0.19,0.91,3.89,0.73
0.35,"58,784","4,999",0.08,"244,494","361,116","15,010","92,946",0.20,0.86,3.35,0.64
0.4,"59,453","6,317",0.10,"303,947","301,663","21,327","86,629",0.22,0.80,2.79,0.54
0.45,"56,471","7,373",0.12,"360,418","245,192","28,700","79,256",0.24,0.73,2.27,0.45
0.5,"51,577","8,133",0.14,"411,995","193,615","36,833","71,123",0.27,0.66,1.79,0.37
0.55,"44,641","8,568",0.16,"456,636","148,974","45,401","62,555",0.30,0.58,1.38,0.30
0.6,"37,371","8,702",0.19,"494,007","111,603","54,103","53,853",0.33,0.50,1.03,0.23
0.65,"29,752","8,586",0.22,"523,759","81,851","62,689","45,267",0.36,0.42,0.76,0.18
0.7,"24,292","8,578",0.26,"548,051","57,559","71,267","36,689",0.39,0.34,0.53,0.13
0.75,"19,871","8,491",0.30,"567,922","37,688","79,758","28,198",0.43,0.26,0.35,0.09
0.8,"15,383","8,567",0.36,"583,305","22,305","88,325","19,631",0.47,0.18,0.21,0.06
0.85,"11,080","7,835",0.41,"594,385","11,225","96,160","11,796",0.51,0.11,0.10,0.03
0.9,"6,956","6,122",0.47,"601,341","4,269","102,282","5,674",0.57,0.05,0.04,0.01
0.95,"3,314","4,009",0.55,"604,655",955,"106,291","1,665",0.64,0.02,0.01,0.00
1.0,955,"1,665",0.64,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
