,0
0.0,6343
1.0,2988
0.5093490260561985,129
0.0840726533711247,127
0.5166391546373205,123
0.5156105290749522,122
0.10759752825645023,121
0.022191503207190818,121
0.08999053195905737,120
0.08723157140837164,119
0.05900070434230199,118
0.057203480142856825,117
0.07985121524766406,115
0.06322094857408474,115
0.10641981116519547,114
0.05836544718916934,113
0.10080562993819031,113
0.0289763978797477,112
0.024483595973795756,111
0.08726024976178409,111
0.08855577061392447,111
0.05708043749086762,110
0.5175360025448462,110
0.08297874885142942,110
0.4875999967377905,109
0.05453574202087847,109
0.1053133021217362,109
0.48247660014829863,108
0.05524521591120515,108
0.5180923436821093,108
0.06264791043322794,108
0.026847356831601894,107
0.49068279999767084,107
0.06198337185341287,107
0.09845634789617437,106
0.0558260320935916,106
0.4735755022617777,106
0.5415108007962659,106
0.510672545820184,105
0.026285158417287745,105
0.0501920431081723,105
0.06260255607296866,105
0.5554420937714041,105
0.4866992534840734,104
0.48982935300066305,103
0.5456968887992301,103
0.3723165350344794,102
0.07819908680582711,102
0.41573096752843647,102
0.10669959556451977,102
0.07972750232396278,101
0.10552217302596038,101
0.04727759069712748,101
0.5457145873705855,101
0.060355972291141556,101
0.5435630569849308,101
0.0362966930834585,101
0.08177918475814401,101
0.0678689916327282,100
0.5152999148771908,100
0.5133118874937612,100
0.5131367070790764,100
0.08909721826778895,100
0.04906033975231956,99
0.055880862507896464,99
0.06079730934939942,99
0.08488002965288648,99
0.05916118453531766,99
0.39606629859574066,98
0.047960605719972654,98
0.05920561606394162,98
0.47719661727894735,98
0.09009017861221086,98
0.09040334237995834,98
0.3914203039182902,97
0.3903409986634863,97
0.057270000212582356,97
0.009427981882168255,96
0.0972306977825885,96
0.06139716309129856,96
0.054544374028594945,96
0.04477716505810803,96
0.4131983660625909,95
0.4070742074557492,95
0.11083344493660799,95
0.11735705859272798,95
0.5434925037146967,95
0.013930538707600498,95
0.41335036909743667,95
0.06611577019571059,95
0.5980761132494011,95
0.37684177754429743,95
0.5484015007424732,95
0.05949028160865804,95
0.5015808651223073,95
0.4128399427408551,94
0.028376319129268274,94
0.05348922026714975,94
0.05249038157290225,94
0.05520066452204385,94
