p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,581","3,257",0.05,"60,581","545,029","3,257","104,699",0.16,0.97,5.05
0.05,"27,260","1,823",0.06,"87,841","517,769","5,080","102,876",0.17,0.95,4.80
0.1,"17,901","1,337",0.07,"105,742","499,868","6,417","101,539",0.17,0.94,4.63
0.15,"11,301",856,0.07,"117,043","488,567","7,273","100,683",0.17,0.93,4.53
0.2,"11,499","1,092",0.09,"128,542","477,068","8,365","99,591",0.17,0.92,4.42
0.25,"16,433","1,734",0.10,"144,975","460,635","10,099","97,857",0.18,0.91,4.27
0.3,"24,940","2,631",0.10,"169,915","435,695","12,730","95,226",0.18,0.88,4.04
0.35,"30,781","3,586",0.10,"200,696","404,914","16,316","91,640",0.18,0.85,3.75
0.4,"34,120","4,342",0.11,"234,816","370,794","20,658","87,298",0.19,0.81,3.43
0.45,"38,749","5,574",0.13,"273,565","332,045","26,232","81,724",0.20,0.76,3.08
0.5,"40,818","6,216",0.13,"314,383","291,227","32,448","75,508",0.21,0.70,2.70
0.55,"38,270","6,437",0.14,"352,653","252,957","38,885","69,071",0.21,0.64,2.34
0.6,"40,610","7,282",0.15,"393,263","212,347","46,167","61,789",0.23,0.57,1.97
0.65,"35,902","7,297",0.17,"429,165","176,445","53,464","54,492",0.24,0.50,1.63
0.7,"27,563","5,827",0.17,"456,728","148,882","59,291","48,665",0.25,0.45,1.38
0.75,"20,793","4,930",0.19,"477,521","128,089","64,221","43,735",0.25,0.41,1.19
0.8,"22,783","6,199",0.21,"500,304","105,306","70,420","37,536",0.26,0.35,0.98
0.85,"27,153","8,018",0.23,"527,457","78,153","78,438","29,518",0.27,0.27,0.72
0.9,"24,530","8,036",0.25,"551,987","53,623","86,474","21,482",0.29,0.20,0.50
0.95,"17,372","6,279",0.27,"569,359","36,251","92,753","15,203",0.30,0.14,0.34
1.0,"36,251","15,203",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
