p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,069",447,0.07,"6,069","599,541",447,"107,509",0.15,1.00,5.55
0.05,"9,580","1,287",0.12,"15,649","589,961","1,734","106,222",0.15,0.98,5.46
0.1,"10,982","1,341",0.11,"26,631","578,979","3,075","104,881",0.15,0.97,5.36
0.15,"24,040","3,318",0.12,"50,671","554,939","6,393","101,563",0.15,0.94,5.14
0.2,"24,129","3,713",0.13,"74,800","530,810","10,106","97,850",0.16,0.91,4.92
0.25,"26,864","4,583",0.15,"101,664","503,946","14,689","93,267",0.16,0.86,4.67
0.3,"39,721","5,713",0.13,"141,385","464,225","20,402","87,554",0.16,0.81,4.30
0.35,"49,223","6,690",0.12,"190,608","415,002","27,092","80,864",0.16,0.75,3.84
0.4,"90,491","13,089",0.13,"281,099","324,511","40,181","67,775",0.17,0.63,3.01
0.45,"120,561","20,566",0.15,"401,660","203,950","60,747","47,209",0.19,0.44,1.89
0.5,"68,446","13,419",0.16,"470,106","135,504","74,166","33,790",0.20,0.31,1.26
0.55,"31,898","6,783",0.18,"502,004","103,606","80,949","27,007",0.21,0.25,0.96
0.6,"36,189","8,285",0.19,"538,193","67,417","89,234","18,722",0.22,0.17,0.62
0.65,"13,282","3,150",0.19,"551,475","54,135","92,384","15,572",0.22,0.14,0.50
0.7,"11,917","2,882",0.19,"563,392","42,218","95,266","12,690",0.23,0.12,0.39
0.75,"6,647","1,678",0.20,"570,039","35,571","96,944","11,012",0.24,0.10,0.33
0.8,"9,794","2,561",0.21,"579,833","25,777","99,505","8,451",0.25,0.08,0.24
0.85,"8,191","2,340",0.22,"588,024","17,586","101,845","6,111",0.26,0.06,0.16
0.9,"5,228","1,687",0.24,"593,252","12,358","103,532","4,424",0.26,0.04,0.11
0.95,"5,749","1,986",0.26,"599,001","6,609","105,518","2,438",0.27,0.02,0.06
1.0,"6,609","2,438",0.27,"605,610",0,"107,956",0,nan,0.00,0.00
