p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,628,4,0.01,628,"604,982",4,"107,952",0.15,1.00,5.60,1.00
0.05,"3,995",47,0.01,"4,623","600,987",51,"107,905",0.15,1.00,5.57,0.99
0.1,"14,221",295,0.02,"18,844","586,766",346,"107,610",0.15,1.00,5.44,0.97
0.15,"29,349",879,0.03,"48,193","557,417","1,225","106,731",0.16,0.99,5.16,0.93
0.2,"36,903","1,460",0.04,"85,096","520,514","2,685","105,271",0.17,0.98,4.82,0.88
0.25,"57,036","3,162",0.05,"142,132","463,478","5,847","102,109",0.18,0.95,4.29,0.79
0.3,"69,941","5,232",0.07,"212,073","393,537","11,079","96,877",0.20,0.90,3.65,0.69
0.35,"103,424","10,896",0.10,"315,497","290,113","21,975","85,981",0.23,0.80,2.69,0.53
0.4,"82,546","12,365",0.13,"398,043","207,567","34,340","73,616",0.26,0.68,1.92,0.39
0.45,"69,341","13,911",0.17,"467,384","138,226","48,251","59,705",0.30,0.55,1.28,0.28
0.5,"62,325","18,446",0.23,"529,709","75,901","66,697","41,259",0.35,0.38,0.70,0.16
0.55,"25,325","9,086",0.26,"555,034","50,576","75,783","32,173",0.39,0.30,0.47,0.12
0.6,"24,494","12,206",0.33,"579,528","26,082","87,989","19,967",0.43,0.18,0.24,0.06
0.65,"10,618","6,999",0.40,"590,146","15,464","94,988","12,968",0.46,0.12,0.14,0.04
0.7,"7,241","4,759",0.40,"597,387","8,223","99,747","8,209",0.50,0.08,0.08,0.02
0.75,"5,471","5,116",0.48,"602,858","2,752","104,863","3,093",0.53,0.03,0.03,0.01
0.8,"1,183","1,094",0.48,"604,041","1,569","105,957","1,999",0.56,0.02,0.01,0.01
0.85,968,"1,112",0.53,"605,009",601,"107,069",887,0.60,0.01,0.01,0.00
0.9,514,774,0.60,"605,523",87,"107,843",113,0.56,0.00,0.00,0.00
0.95,57,84,0.60,"605,580",30,"107,927",29,0.49,0.00,0.00,0.00
1.0,30,29,0.49,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
