p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,142",413,0.03,"15,142","590,468",413,"107,543",0.15,1.00,5.47,0.98
0.1,"40,519","1,765",0.04,"55,661","549,949","2,178","105,778",0.16,0.98,5.09,0.92
0.2,"66,978","4,178",0.06,"122,639","482,971","6,356","101,600",0.17,0.94,4.47,0.82
0.3,"95,691","8,396",0.08,"218,330","387,280","14,752","93,204",0.19,0.86,3.59,0.67
0.4,"119,994","15,144",0.11,"338,324","267,286","29,896","78,060",0.23,0.72,2.48,0.48
0.5,"113,437","20,296",0.15,"451,761","153,849","50,192","57,764",0.27,0.54,1.43,0.30
0.6,"77,062","19,782",0.20,"528,823","76,787","69,974","37,982",0.33,0.35,0.71,0.16
0.7,"40,316","14,382",0.26,"569,139","36,471","84,356","23,600",0.39,0.22,0.34,0.08
0.8,"18,550","9,338",0.33,"587,689","17,921","93,694","14,262",0.44,0.13,0.17,0.05
0.9,"9,925","6,740",0.40,"597,614","7,996","100,434","7,522",0.48,0.07,0.07,0.02
1.0,"7,996","7,522",0.48,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
