p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"170,043","12,747",0.07,"170,043","435,567","12,747","95,209",0.18,0.88,4.03
0.2,"308,179","51,604",0.14,"478,222","127,388","64,351","43,605",0.26,0.40,1.18
0.3,"111,265","36,022",0.24,"589,487","16,123","100,373","7,583",0.32,0.07,0.15
0.4,"15,201","7,028",0.32,"604,688",922,"107,401",555,0.38,0.01,0.01
0.5,922,555,0.38,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
