p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,4,0,0.00,5,"605,605",0,"107,956",0.15,1.00,5.61,1.00
0.02,13,0,0.00,18,"605,592",0,"107,956",0.15,1.00,5.61,1.00
0.03,16,0,0.00,34,"605,576",0,"107,956",0.15,1.00,5.61,1.00
0.04,62,2,0.03,96,"605,514",2,"107,954",0.15,1.00,5.61,1.00
0.05,71,1,0.01,167,"605,443",3,"107,953",0.15,1.00,5.61,1.00
0.06,375,2,0.01,542,"605,068",5,"107,951",0.15,1.00,5.60,1.00
0.07,351,5,0.01,893,"604,717",10,"107,946",0.15,1.00,5.60,1.00
0.08,409,11,0.03,"1,302","604,308",21,"107,935",0.15,1.00,5.60,1.00
0.09,728,21,0.03,"2,030","603,580",42,"107,914",0.15,1.00,5.59,1.00
0.1,820,21,0.02,"2,850","602,760",63,"107,893",0.15,1.00,5.58,1.00
0.11,"1,134",33,0.03,"3,984","601,626",96,"107,860",0.15,1.00,5.57,0.99
0.12,"1,367",38,0.03,"5,351","600,259",134,"107,822",0.15,1.00,5.56,0.99
0.13,"1,165",33,0.03,"6,516","599,094",167,"107,789",0.15,1.00,5.55,0.99
0.14,"1,964",71,0.03,"8,480","597,130",238,"107,718",0.15,1.00,5.53,0.99
0.15,"2,081",81,0.04,"10,561","595,049",319,"107,637",0.15,1.00,5.51,0.98
0.16,"2,526",116,0.04,"13,087","592,523",435,"107,521",0.15,1.00,5.49,0.98
0.17,"3,117",135,0.04,"16,204","589,406",570,"107,386",0.15,0.99,5.46,0.98
0.18,"3,419",152,0.04,"19,623","585,987",722,"107,234",0.15,0.99,5.43,0.97
0.19,"3,764",164,0.04,"23,387","582,223",886,"107,070",0.16,0.99,5.39,0.97
0.2,"4,708",221,0.04,"28,095","577,515","1,107","106,849",0.16,0.99,5.35,0.96
0.21,"4,788",298,0.06,"32,883","572,727","1,405","106,551",0.16,0.99,5.31,0.95
0.22,"5,684",331,0.06,"38,567","567,043","1,736","106,220",0.16,0.98,5.25,0.94
0.23,"6,495",397,0.06,"45,062","560,548","2,133","105,823",0.16,0.98,5.19,0.93
0.24,"6,438",387,0.06,"51,500","554,110","2,520","105,436",0.16,0.98,5.13,0.92
0.25,"6,409",405,0.06,"57,909","547,701","2,925","105,031",0.16,0.97,5.07,0.91
0.26,"8,625",520,0.06,"66,534","539,076","3,445","104,511",0.16,0.97,4.99,0.90
0.27,"8,095",538,0.06,"74,629","530,981","3,983","103,973",0.16,0.96,4.92,0.89
0.28,"7,767",530,0.06,"82,396","523,214","4,513","103,443",0.17,0.96,4.85,0.88
0.29,"8,280",584,0.07,"90,676","514,934","5,097","102,859",0.17,0.95,4.77,0.87
0.3,"7,762",575,0.07,"98,438","507,172","5,672","102,284",0.17,0.95,4.70,0.85
0.31,"6,987",549,0.07,"105,425","500,185","6,221","101,735",0.17,0.94,4.63,0.84
0.32,"6,726",559,0.08,"112,151","493,459","6,780","101,176",0.17,0.94,4.57,0.83
0.33,"7,722",652,0.08,"119,873","485,737","7,432","100,524",0.17,0.93,4.50,0.82
0.34,"8,054",702,0.08,"127,927","477,683","8,134","99,822",0.17,0.92,4.42,0.81
0.35,"8,181",848,0.09,"136,108","469,502","8,982","98,974",0.17,0.92,4.35,0.80
0.36,"8,015",855,0.10,"144,123","461,487","9,837","98,119",0.18,0.91,4.27,0.78
0.37,"9,142",956,0.09,"153,265","452,345","10,793","97,163",0.18,0.90,4.19,0.77
0.38,"10,015","1,056",0.10,"163,280","442,330","11,849","96,107",0.18,0.89,4.10,0.75
0.39,"10,480","1,106",0.10,"173,760","431,850","12,955","95,001",0.18,0.88,4.00,0.74
0.4,"11,414","1,294",0.10,"185,174","420,436","14,249","93,707",0.18,0.87,3.89,0.72
0.41,"12,344","1,388",0.10,"197,518","408,092","15,637","92,319",0.18,0.86,3.78,0.70
0.42,"12,360","1,519",0.11,"209,878","395,732","17,156","90,800",0.19,0.84,3.67,0.68
0.43,"12,968","1,668",0.11,"222,846","382,764","18,824","89,132",0.19,0.83,3.55,0.66
0.44,"14,030","1,830",0.12,"236,876","368,734","20,654","87,302",0.19,0.81,3.42,0.64
0.45,"14,901","2,007",0.12,"251,777","353,833","22,661","85,295",0.19,0.79,3.28,0.62
0.46,"13,731","1,956",0.12,"265,508","340,102","24,617","83,339",0.20,0.77,3.15,0.59
0.47,"15,078","2,205",0.13,"280,586","325,024","26,822","81,134",0.20,0.75,3.01,0.57
0.48,"14,583","2,124",0.13,"295,169","310,441","28,946","79,010",0.20,0.73,2.88,0.55
0.49,"15,388","2,395",0.13,"310,557","295,053","31,341","76,615",0.21,0.71,2.73,0.52
0.5,"14,522","2,173",0.13,"325,079","280,531","33,514","74,442",0.21,0.69,2.60,0.50
0.51,"14,131","2,199",0.13,"339,210","266,400","35,713","72,243",0.21,0.67,2.47,0.47
0.52,"13,437","2,240",0.14,"352,647","252,963","37,953","70,003",0.22,0.65,2.34,0.45
0.53,"13,545","2,361",0.15,"366,192","239,418","40,314","67,642",0.22,0.63,2.22,0.43
0.54,"14,227","2,618",0.16,"380,419","225,191","42,932","65,024",0.22,0.60,2.09,0.41
0.55,"12,394","2,451",0.17,"392,813","212,797","45,383","62,573",0.23,0.58,1.97,0.39
0.56,"11,900","2,324",0.16,"404,713","200,897","47,707","60,249",0.23,0.56,1.86,0.37
0.57,"11,316","2,230",0.16,"416,029","189,581","49,937","58,019",0.23,0.54,1.76,0.35
0.58,"11,535","2,266",0.16,"427,564","178,046","52,203","55,753",0.24,0.52,1.65,0.33
0.59,"10,844","2,380",0.18,"438,408","167,202","54,583","53,373",0.24,0.49,1.55,0.31
0.6,"10,502","2,299",0.18,"448,910","156,700","56,882","51,074",0.25,0.47,1.45,0.29
0.61,"9,718","2,234",0.19,"458,628","146,982","59,116","48,840",0.25,0.45,1.36,0.27
