p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,20,0,0.00,20,"605,590",0,"107,956",0.15,1.00,5.61,1.00
0.01,"1,142",8,0.01,"1,162","604,448",8,"107,948",0.15,1.00,5.60,1.00
0.02,"2,142",21,0.01,"3,304","602,306",29,"107,927",0.15,1.00,5.58,1.00
0.03,"4,000",63,0.02,"7,304","598,306",92,"107,864",0.15,1.00,5.54,0.99
0.04,"5,108",95,0.02,"12,412","593,198",187,"107,769",0.15,1.00,5.49,0.98
0.05,"7,440",152,0.02,"19,852","585,758",339,"107,617",0.16,1.00,5.43,0.97
0.06,"14,680",390,0.03,"34,532","571,078",729,"107,227",0.16,0.99,5.29,0.95
0.07,"16,470",622,0.04,"51,002","554,608","1,351","106,605",0.16,0.99,5.14,0.93
0.08,"26,380","1,018",0.04,"77,382","528,228","2,369","105,587",0.17,0.98,4.89,0.89
0.09,"26,505","1,317",0.05,"103,887","501,723","3,686","104,270",0.17,0.97,4.65,0.85
0.1,"29,719","1,760",0.06,"133,606","472,004","5,446","102,510",0.18,0.95,4.37,0.81
0.11,"34,633","2,459",0.07,"168,239","437,371","7,905","100,051",0.19,0.93,4.05,0.75
0.12,"38,275","3,401",0.08,"206,514","399,096","11,306","96,650",0.19,0.90,3.70,0.69
0.13,"35,828","3,747",0.09,"242,342","363,268","15,053","92,903",0.20,0.86,3.36,0.64
0.14,"27,206","3,141",0.10,"269,548","336,062","18,194","89,762",0.21,0.83,3.11,0.60
0.15,"30,501","4,346",0.12,"300,049","305,561","22,540","85,416",0.22,0.79,2.83,0.55
0.16,"30,152","5,304",0.15,"330,201","275,409","27,844","80,112",0.23,0.74,2.55,0.50
0.17,"24,324","4,113",0.14,"354,525","251,085","31,957","75,999",0.23,0.70,2.33,0.46
0.18,"19,966","3,505",0.15,"374,491","231,119","35,462","72,494",0.24,0.67,2.14,0.43
0.19,"19,383","3,623",0.16,"393,874","211,736","39,085","68,871",0.25,0.64,1.96,0.39
0.2,"17,521","3,464",0.17,"411,395","194,215","42,549","65,407",0.25,0.61,1.80,0.36
0.21,"16,138","3,077",0.16,"427,533","178,077","45,626","62,330",0.26,0.58,1.65,0.34
0.22,"15,920","3,436",0.18,"443,453","162,157","49,062","58,894",0.27,0.55,1.50,0.31
0.23,"13,544","3,228",0.19,"456,997","148,613","52,290","55,666",0.27,0.52,1.38,0.29
0.24,"11,557","2,865",0.20,"468,554","137,056","55,155","52,801",0.28,0.49,1.27,0.27
