p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,599","2,189",0.03,"60,599","545,011","2,189","105,767",0.16,0.98,5.05
0.01,"6,202",279,0.04,"66,801","538,809","2,468","105,488",0.16,0.98,4.99
0.02,"3,874",198,0.05,"70,675","534,935","2,666","105,290",0.16,0.98,4.96
0.03,"5,710",283,0.05,"76,385","529,225","2,949","105,007",0.17,0.97,4.90
0.04,"6,730",339,0.05,"83,115","522,495","3,288","104,668",0.17,0.97,4.84
0.05,"4,581",239,0.05,"87,696","517,914","3,527","104,429",0.17,0.97,4.80
0.06,"6,210",363,0.06,"93,906","511,704","3,890","104,066",0.17,0.96,4.74
0.07,"7,295",375,0.05,"101,201","504,409","4,265","103,691",0.17,0.96,4.67
0.08,"4,938",286,0.05,"106,139","499,471","4,551","103,405",0.17,0.96,4.63
0.09,"8,065",461,0.05,"114,204","491,406","5,012","102,944",0.17,0.95,4.55
0.1,"6,867",488,0.07,"121,071","484,539","5,500","102,456",0.17,0.95,4.49
0.11,"5,381",340,0.06,"126,452","479,158","5,840","102,116",0.18,0.95,4.44
0.12,"8,189",558,0.06,"134,641","470,969","6,398","101,558",0.18,0.94,4.36
0.13,"7,787",493,0.06,"142,428","463,182","6,891","101,065",0.18,0.94,4.29
0.14,"5,556",391,0.07,"147,984","457,626","7,282","100,674",0.18,0.93,4.24
0.15,"8,604",571,0.06,"156,588","449,022","7,853","100,103",0.18,0.93,4.16
0.16,"7,764",544,0.07,"164,352","441,258","8,397","99,559",0.18,0.92,4.09
0.17,"9,463",704,0.07,"173,815","431,795","9,101","98,855",0.19,0.92,4.00
0.18,"5,855",483,0.08,"179,670","425,940","9,584","98,372",0.19,0.91,3.95
0.19,"8,011",621,0.07,"187,681","417,929","10,205","97,751",0.19,0.91,3.87
0.2,"9,040",764,0.08,"196,721","408,889","10,969","96,987",0.19,0.90,3.79
0.21,"6,421",524,0.08,"203,142","402,468","11,493","96,463",0.19,0.89,3.73
0.22,"8,208",690,0.08,"211,350","394,260","12,183","95,773",0.20,0.89,3.65
0.23,"9,125",748,0.08,"220,475","385,135","12,931","95,025",0.20,0.88,3.57
0.24,"6,494",580,0.08,"226,969","378,641","13,511","94,445",0.20,0.87,3.51
0.25,"9,633",841,0.08,"236,602","369,008","14,352","93,604",0.20,0.87,3.42
0.26,"8,331",802,0.09,"244,933","360,677","15,154","92,802",0.20,0.86,3.34
0.27,"6,586",680,0.09,"251,519","354,091","15,834","92,122",0.21,0.85,3.28
0.28,"9,406",960,0.09,"260,925","344,685","16,794","91,162",0.21,0.84,3.19
0.29,"8,340",813,0.09,"269,265","336,345","17,607","90,349",0.21,0.84,3.12
0.3,"6,744",666,0.09,"276,009","329,601","18,273","89,683",0.21,0.83,3.05
0.31,"9,459",973,0.09,"285,468","320,142","19,246","88,710",0.22,0.82,2.97
0.32,"8,326",903,0.10,"293,794","311,816","20,149","87,807",0.22,0.81,2.89
0.33,"6,387",722,0.10,"300,181","305,429","20,871","87,085",0.22,0.81,2.83
0.34,"9,669","1,129",0.10,"309,850","295,760","22,000","85,956",0.23,0.80,2.74
0.35,"8,111",960,0.11,"317,961","287,649","22,960","84,996",0.23,0.79,2.66
0.36,"8,867","1,082",0.11,"326,828","278,782","24,042","83,914",0.23,0.78,2.58
0.37,"5,912",803,0.12,"332,740","272,870","24,845","83,111",0.23,0.77,2.53
0.38,"8,197","1,088",0.12,"340,937","264,673","25,933","82,023",0.24,0.76,2.45
0.39,"8,621","1,168",0.12,"349,558","256,052","27,101","80,855",0.24,0.75,2.37
0.4,"6,172",851,0.12,"355,730","249,880","27,952","80,004",0.24,0.74,2.31
0.41,"7,651","1,100",0.13,"363,381","242,229","29,052","78,904",0.25,0.73,2.24
0.42,"8,341","1,191",0.12,"371,722","233,888","30,243","77,713",0.25,0.72,2.17
0.43,"5,887",894,0.13,"377,609","228,001","31,137","76,819",0.25,0.71,2.11
0.44,"8,025","1,220",0.13,"385,634","219,976","32,357","75,599",0.26,0.70,2.04
0.45,"7,033","1,132",0.14,"392,667","212,943","33,489","74,467",0.26,0.69,1.97
0.46,"5,970",946,0.14,"398,637","206,973","34,435","73,521",0.26,0.68,1.92
0.47,"7,563","1,324",0.15,"406,200","199,410","35,759","72,197",0.27,0.67,1.85
0.48,"6,869","1,188",0.15,"413,069","192,541","36,947","71,009",0.27,0.66,1.78
0.49,"5,263",924,0.15,"418,332","187,278","37,871","70,085",0.27,0.65,1.73
0.5,"7,578","1,416",0.16,"425,910","179,700","39,287","68,669",0.28,0.64,1.66
0.51,"6,661","1,257",0.16,"432,571","173,039","40,544","67,412",0.28,0.62,1.60
0.52,"6,858","1,342",0.16,"439,429","166,181","41,886","66,070",0.28,0.61,1.54
0.53,"4,804",926,0.16,"444,233","161,377","42,812","65,144",0.29,0.60,1.49
0.54,"5,965","1,256",0.17,"450,198","155,412","44,068","63,888",0.29,0.59,1.44
0.55,"6,571","1,397",0.18,"456,769","148,841","45,465","62,491",0.30,0.58,1.38
0.56,"4,411",911,0.17,"461,180","144,430","46,376","61,580",0.30,0.57,1.34
0.57,"5,481","1,231",0.18,"466,661","138,949","47,607","60,349",0.30,0.56,1.29
0.58,"5,930","1,330",0.18,"472,591","133,019","48,937","59,019",0.31,0.55,1.23
0.59,"4,405",999,0.18,"476,996","128,614","49,936","58,020",0.31,0.54,1.19
0.6,"5,648","1,341",0.19,"482,644","122,966","51,277","56,679",0.32,0.53,1.14
0.61,"4,920","1,214",0.20,"487,564","118,046","52,491","55,465",0.32,0.51,1.09
0.62,"3,708",996,0.21,"491,272","114,338","53,487","54,469",0.32,0.50,1.06
0.63,"5,219","1,396",0.21,"496,491","109,119","54,883","53,073",0.33,0.49,1.01
0.64,"4,578","1,215",0.21,"501,069","104,541","56,098","51,858",0.33,0.48,0.97
0.65,"3,351",864,0.20,"504,420","101,190","56,962","50,994",0.34,0.47,0.94
0.66,"4,782","1,316",0.22,"509,202","96,408","58,278","49,678",0.34,0.46,0.89
0.67,"4,480","1,339",0.23,"513,682","91,928","59,617","48,339",0.34,0.45,0.85
0.68,"4,481","1,337",0.23,"518,163","87,447","60,954","47,002",0.35,0.44,0.81
0.69,"2,910",896,0.24,"521,073","84,537","61,850","46,106",0.35,0.43,0.78
0.7,"3,946","1,256",0.24,"525,019","80,591","63,106","44,850",0.36,0.42,0.75
0.71,"4,219","1,387",0.25,"529,238","76,372","64,493","43,463",0.36,0.40,0.71
0.72,"2,746",913,0.25,"531,984","73,626","65,406","42,550",0.37,0.39,0.68
0.73,"3,541","1,221",0.26,"535,525","70,085","66,627","41,329",0.37,0.38,0.65
0.74,"3,754","1,399",0.27,"539,279","66,331","68,026","39,930",0.38,0.37,0.61
