p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",60,0.01,"6,057","599,553",60,"107,896",0.15,1.00,5.55
0.1,"56,561","1,208",0.02,"62,618","542,992","1,268","106,688",0.16,0.99,5.03
0.2,"91,386","3,820",0.04,"154,004","451,606","5,088","102,868",0.19,0.95,4.18
0.3,"100,543","7,228",0.07,"254,547","351,063","12,316","95,640",0.21,0.89,3.25
0.4,"95,063","10,845",0.10,"349,610","256,000","23,161","84,795",0.25,0.79,2.37
0.5,"82,143","13,624",0.14,"431,753","173,857","36,785","71,171",0.29,0.66,1.61
0.6,"65,860","15,756",0.19,"497,613","107,997","52,541","55,415",0.34,0.51,1.00
0.7,"48,674","16,299",0.25,"546,287","59,323","68,840","39,116",0.40,0.36,0.55
0.8,"32,326","15,784",0.33,"578,613","26,997","84,624","23,332",0.46,0.22,0.25
0.9,"18,909","13,927",0.42,"597,522","8,088","98,551","9,405",0.54,0.09,0.07
1.0,"8,088","9,405",0.54,"605,610",0,"107,956",0,nan,0.00,0.00
