,0
0.31,3809
0.26,3789
0.28,3751
0.34,3739
0.3,3692
0.32,3684
0.35,3671
0.29,3671
0.27,3671
0.24,3661
0.37,3622
0.33,3601
0.36,3591
0.25,3552
0.4,3516
0.22,3514
0.39,3481
0.38,3475
0.23,3424
0.42,3319
0.21,3301
0.41,3257
0.2,3249
0.43,3223
0.19,3223
0.44,3182
0.18,3118
0.46,3050
0.47,2956
0.45,2895
0.48,2879
0.17,2834
0.5,2784
0.16,2771
0.49,2756
0.51,2696
0.52,2628
0.53,2569
0.15,2553
0.14,2502
0.55,2432
0.54,2430
0.56,2391
0.13,2360
0.12,2247
0.57,2240
0.59,2169
0.58,2151
0.61,2115
0.6,2101
0.11,1991
0.62,1971
0.64,1924
0.63,1886
0.1,1874
0.65,1835
0.66,1815
0.71,1792
0.68,1779
0.69,1754
0.72,1748
0.67,1742
0.73,1697
0.77,1684
0.74,1684
0.75,1675
0.78,1661
0.7,1660
0.09,1651
0.76,1609
0.79,1570
0.8,1565
0.82,1488
0.81,1474
0.83,1414
0.84,1400
0.34848709159348956,1400
0.08,1399
0.3084870915934896,1389
0.32848709159348954,1370
0.85,1350
0.3784870915934896,1334
0.38848709159348954,1327
0.07,1326
0.35848709159348957,1318
0.3184870915934896,1303
0.3684870915934896,1301
0.39848709159348955,1297
0.2884870915934896,1294
0.33848709159348955,1294
0.40848709159348956,1291
0.41848709159348957,1290
0.29848709159348963,1282
0.2684870915934896,1272
0.44848709159348954,1241
0.2784870915934896,1238
0.86,1231
0.2584870915934896,1221
0.2484870915934896,1208
0.4284870915934896,1197
