p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,059",170,0.03,"6,059","599,551",170,"107,786",0.15,1.00,5.55
0.05,"8,516",349,0.04,"14,575","591,035",519,"107,437",0.15,1.00,5.47
0.1,"12,898",625,0.05,"27,473","578,137","1,144","106,812",0.16,0.99,5.36
0.15,"20,958","1,162",0.05,"48,431","557,179","2,306","105,650",0.16,0.98,5.16
0.2,"27,603","1,718",0.06,"76,034","529,576","4,024","103,932",0.16,0.96,4.91
0.25,"26,878","1,943",0.07,"102,912","502,698","5,967","101,989",0.17,0.94,4.66
0.3,"26,300","2,275",0.08,"129,212","476,398","8,242","99,714",0.17,0.92,4.41
0.35,"31,130","3,121",0.09,"160,342","445,268","11,363","96,593",0.18,0.89,4.12
0.4,"39,946","4,632",0.10,"200,288","405,322","15,995","91,961",0.18,0.85,3.75
0.45,"49,695","6,473",0.12,"249,983","355,627","22,468","85,488",0.19,0.79,3.29
0.5,"54,115","7,806",0.13,"304,098","301,512","30,274","77,682",0.20,0.72,2.79
0.55,"53,070","8,786",0.14,"357,168","248,442","39,060","68,896",0.22,0.64,2.30
0.6,"50,306","9,372",0.16,"407,474","198,136","48,432","59,524",0.23,0.55,1.84
0.65,"42,959","9,175",0.18,"450,433","155,177","57,607","50,349",0.24,0.47,1.44
0.7,"38,105","9,064",0.19,"488,538","117,072","66,671","41,285",0.26,0.38,1.08
0.75,"32,377","8,931",0.22,"520,915","84,695","75,602","32,354",0.28,0.30,0.78
0.8,"28,045","8,948",0.24,"548,960","56,650","84,550","23,406",0.29,0.22,0.52
0.85,"23,795","8,477",0.26,"572,755","32,855","93,027","14,929",0.31,0.14,0.30
0.9,"16,934","6,995",0.29,"589,689","15,921","100,022","7,934",0.33,0.07,0.15
0.95,"9,715","4,468",0.32,"599,404","6,206","104,490","3,466",0.36,0.03,0.06
1.0,"6,206","3,466",0.36,"605,610",0,"107,956",0,nan,0.00,0.00
