p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"54,794","2,771",0.05,"54,794","550,816","2,771","105,185",0.16,0.97,5.10,0.92
0.1,"82,961","5,849",0.07,"137,755","467,855","8,620","99,336",0.18,0.92,4.33,0.79
0.2,"95,244","8,832",0.08,"232,999","372,611","17,452","90,504",0.20,0.84,3.45,0.65
0.3,"93,325","11,212",0.11,"326,324","279,286","28,664","79,292",0.22,0.73,2.59,0.50
0.4,"82,108","12,993",0.14,"408,432","197,178","41,657","66,299",0.25,0.61,1.83,0.37
0.5,"66,603","13,773",0.17,"475,035","130,575","55,430","52,526",0.29,0.49,1.21,0.26
0.6,"50,439","13,542",0.21,"525,474","80,136","68,972","38,984",0.33,0.36,0.74,0.17
0.7,"35,933","12,944",0.26,"561,407","44,203","81,916","26,040",0.37,0.24,0.41,0.10
0.8,"24,174","11,518",0.32,"585,581","20,029","93,434","14,522",0.42,0.13,0.19,0.05
0.9,"14,074","9,102",0.39,"599,655","5,955","102,536","5,420",0.48,0.05,0.06,0.02
1.0,"5,955","5,420",0.48,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
