p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"3,512",133,0.04,"3,512","602,098",133,"107,823",0.15,1.00,5.58,0.99
0.01,"1,878",98,0.05,"5,390","600,220",231,"107,725",0.15,1.00,5.56,0.99
0.02,"1,754",95,0.05,"7,144","598,466",326,"107,630",0.15,1.00,5.54,0.99
0.03,"1,855",104,0.05,"8,999","596,611",430,"107,526",0.15,1.00,5.53,0.99
0.04,"1,885",108,0.05,"10,884","594,726",538,"107,418",0.15,1.00,5.51,0.98
0.05,"1,872",117,0.06,"12,756","592,854",655,"107,301",0.15,0.99,5.49,0.98
0.06,"1,811",128,0.07,"14,567","591,043",783,"107,173",0.15,0.99,5.47,0.98
0.07,"1,754",126,0.07,"16,321","589,289",909,"107,047",0.15,0.99,5.46,0.98
0.08,"1,689",101,0.06,"18,010","587,600","1,010","106,946",0.15,0.99,5.44,0.97
0.09,"1,832",118,0.06,"19,842","585,768","1,128","106,828",0.15,0.99,5.43,0.97
0.1,"1,710",116,0.06,"21,552","584,058","1,244","106,712",0.15,0.99,5.41,0.97
0.11,"1,653",133,0.07,"23,205","582,405","1,377","106,579",0.15,0.99,5.39,0.97
0.12,"1,773",99,0.05,"24,978","580,632","1,476","106,480",0.15,0.99,5.38,0.96
0.13,"1,777",119,0.06,"26,755","578,855","1,595","106,361",0.16,0.99,5.36,0.96
0.14,"1,697",129,0.07,"28,452","577,158","1,724","106,232",0.16,0.98,5.35,0.96
0.15,"1,759",111,0.06,"30,211","575,399","1,835","106,121",0.16,0.98,5.33,0.96
0.16,"1,910",149,0.07,"32,121","573,489","1,984","105,972",0.16,0.98,5.31,0.95
0.17,"1,754",143,0.08,"33,875","571,735","2,127","105,829",0.16,0.98,5.30,0.95
0.18,"1,724",159,0.08,"35,599","570,011","2,286","105,670",0.16,0.98,5.28,0.95
0.19,"1,865",171,0.08,"37,464","568,146","2,457","105,499",0.16,0.98,5.26,0.94
0.2,"1,871",129,0.06,"39,335","566,275","2,586","105,370",0.16,0.98,5.25,0.94
0.21,"1,782",162,0.08,"41,117","564,493","2,748","105,208",0.16,0.97,5.23,0.94
0.22,"2,011",153,0.07,"43,128","562,482","2,901","105,055",0.16,0.97,5.21,0.94
0.23,"2,029",172,0.08,"45,157","560,453","3,073","104,883",0.16,0.97,5.19,0.93
0.24,"2,056",169,0.08,"47,213","558,397","3,242","104,714",0.16,0.97,5.17,0.93
0.25,"2,118",168,0.07,"49,331","556,279","3,410","104,546",0.16,0.97,5.15,0.93
0.26,"2,154",158,0.07,"51,485","554,125","3,568","104,388",0.16,0.97,5.13,0.92
0.27,"2,025",166,0.08,"53,510","552,100","3,734","104,222",0.16,0.97,5.11,0.92
0.28,"2,073",134,0.06,"55,583","550,027","3,868","104,088",0.16,0.96,5.09,0.92
0.29,"2,064",166,0.07,"57,647","547,963","4,034","103,922",0.16,0.96,5.08,0.91
0.3,"2,236",189,0.08,"59,883","545,727","4,223","103,733",0.16,0.96,5.06,0.91
0.31,"2,163",198,0.08,"62,046","543,564","4,421","103,535",0.16,0.96,5.04,0.91
0.32,"2,513",221,0.08,"64,559","541,051","4,642","103,314",0.16,0.96,5.01,0.90
0.33,"2,437",184,0.07,"66,996","538,614","4,826","103,130",0.16,0.96,4.99,0.90
0.34,"2,366",201,0.08,"69,362","536,248","5,027","102,929",0.16,0.95,4.97,0.90
0.35,"2,662",231,0.08,"72,024","533,586","5,258","102,698",0.16,0.95,4.94,0.89
0.36,"2,737",247,0.08,"74,761","530,849","5,505","102,451",0.16,0.95,4.92,0.89
0.37,"2,623",232,0.08,"77,384","528,226","5,737","102,219",0.16,0.95,4.89,0.88
0.38,"3,060",261,0.08,"80,444","525,166","5,998","101,958",0.16,0.94,4.86,0.88
0.39,"2,635",244,0.08,"83,079","522,531","6,242","101,714",0.16,0.94,4.84,0.87
0.4,"2,868",272,0.09,"85,947","519,663","6,514","101,442",0.16,0.94,4.81,0.87
0.41,"2,923",296,0.09,"88,870","516,740","6,810","101,146",0.16,0.94,4.79,0.87
0.42,"2,636",257,0.09,"91,506","514,104","7,067","100,889",0.16,0.93,4.76,0.86
0.43,"3,216",278,0.08,"94,722","510,888","7,345","100,611",0.16,0.93,4.73,0.86
0.44,"2,820",293,0.09,"97,542","508,068","7,638","100,318",0.16,0.93,4.71,0.85
0.45,"3,165",324,0.09,"100,707","504,903","7,962","99,994",0.17,0.93,4.68,0.85
0.46,"3,268",338,0.09,"103,975","501,635","8,300","99,656",0.17,0.92,4.65,0.84
0.47,"3,241",356,0.10,"107,216","498,394","8,656","99,300",0.17,0.92,4.62,0.84
0.48,"3,619",342,0.09,"110,835","494,775","8,998","98,958",0.17,0.92,4.58,0.83
0.49,"3,929",408,0.09,"114,764","490,846","9,406","98,550",0.17,0.91,4.55,0.83
0.5,"3,909",399,0.09,"118,673","486,937","9,805","98,151",0.17,0.91,4.51,0.82
0.51,"4,023",441,0.10,"122,696","482,914","10,246","97,710",0.17,0.91,4.47,0.81
0.52,"4,362",427,0.09,"127,058","478,552","10,673","97,283",0.17,0.90,4.43,0.81
0.53,"4,349",449,0.09,"131,407","474,203","11,122","96,834",0.17,0.90,4.39,0.80
0.54,"4,371",418,0.09,"135,778","469,832","11,540","96,416",0.17,0.89,4.35,0.79
0.55,"5,432",519,0.09,"141,210","464,400","12,059","95,897",0.17,0.89,4.30,0.79
0.56,"5,232",514,0.09,"146,442","459,168","12,573","95,383",0.17,0.88,4.25,0.78
0.57,"5,499",560,0.09,"151,941","453,669","13,133","94,823",0.17,0.88,4.20,0.77
0.58,"4,939",504,0.09,"156,880","448,730","13,637","94,319",0.17,0.87,4.16,0.76
0.59,"5,572",602,0.10,"162,452","443,158","14,239","93,717",0.17,0.87,4.10,0.75
0.6,"5,287",580,0.10,"167,739","437,871","14,819","93,137",0.18,0.86,4.06,0.74
