,0
0.0,64991
1.0,14997
0.2602739726027397,12211
0.20547945205479445,12118
0.2465753424657534,11984
0.273972602739726,11963
0.21917808219178078,11947
0.23287671232876708,11913
0.30136986301369856,11863
0.3287671232876712,11782
0.1780821917808219,11760
0.28767123287671226,11747
0.1643835616438356,11721
0.3424657534246575,11678
0.19178082191780824,11675
0.3150684931506849,11540
0.36986301369863006,11394
0.15068493150684928,11375
0.3561643835616438,11291
0.13698630136986298,11279
0.1232876712328767,11074
0.38356164383561636,10983
0.10958904109589039,10956
0.3972602739726027,10952
0.410958904109589,10774
0.4246575342465753,10645
0.09589041095890408,10593
0.0821917808219178,10505
0.4383561643835616,10421
0.06849315068493149,10299
0.45205479452054786,10065
0.46575342465753417,9939
0.054794520547945175,9672
0.0410958904109589,9589
0.47945205479452047,9570
0.4931506849315068,9567
0.027397260273972587,9451
0.5068493150684931,9350
0.5205479452054794,8971
0.013698630136986275,8825
0.5342465753424658,8788
0.547945205479452,8570
0.5616438356164384,8331
0.5753424657534246,7963
0.5890410958904109,7806
0.6027397260273971,7566
0.6164383561643835,7432
0.6301369863013698,7069
0.6438356164383561,6768
0.6575342465753424,6593
0.6712328767123287,6305
0.684931506849315,6055
0.6986301369863014,5647
0.7123287671232876,5467
0.726027397260274,5189
0.7397260273972602,5050
0.7534246575342465,4789
0.7671232876712327,4563
0.7808219178082191,4267
0.7945205479452054,4265
0.8082191780821917,3918
0.821917808219178,3726
0.8356164383561643,3507
0.8493150684931506,3360
0.863013698630137,3191
0.8767123287671232,3189
0.8904109589041096,2997
0.9041095890410958,2837
0.9178082191780822,2639
0.9315068493150683,2617
0.9452054794520547,2502
0.9589041095890409,2419
0.9726027397260273,2382
0.9863013698630136,2199
0.9999999999999999,2046
0.4225850569773829,384
0.3540919062924514,372
0.2719001254705336,361
0.3677905364294377,360
0.40888642684039667,357
0.381489166566424,351
0.32669464601847886,351
0.39518779670341037,351
0.24450286519656106,346
0.2855987556075199,345
0.49107820766231447,345
0.4499823172513555,345
0.5047768377993007,343
0.4636809473883418,341
0.3403932761554651,339
0.31299601588149256,336
0.2992973857445062,335
0.2582014953335473,328
0.4362836871143692,323
0.16231108437464326,321
0.20340697478560218,315
0.4773795775253281,311
0.2171056049225885,309
0.5321740980732734,309
0.23080423505957473,302
