p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",54,0.01,"6,057","599,553",54,"107,902",0.15,1.00,5.55,0.99
0.1,"23,769",390,0.02,"29,826","575,784",444,"107,512",0.16,1.00,5.33,0.96
0.2,"61,444","1,795",0.03,"91,270","514,340","2,239","105,717",0.17,0.98,4.76,0.87
0.3,"107,333","5,673",0.05,"198,603","407,007","7,912","100,044",0.20,0.93,3.77,0.71
0.4,"135,445","13,354",0.09,"334,048","271,562","21,266","86,690",0.24,0.80,2.52,0.50
0.5,"123,363","21,350",0.15,"457,411","148,199","42,616","65,340",0.31,0.61,1.37,0.30
0.6,"82,030","23,771",0.22,"539,441","66,169","66,387","41,569",0.39,0.39,0.61,0.15
0.7,"41,027","19,481",0.32,"580,468","25,142","85,868","22,088",0.47,0.20,0.23,0.07
0.8,"16,966","12,615",0.43,"597,434","8,176","98,483","9,473",0.54,0.09,0.08,0.02
0.9,"5,882","5,983",0.50,"603,316","2,294","104,466","3,490",0.60,0.03,0.02,0.01
1.0,"2,294","3,490",0.60,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
