p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.05,632,57,0.08,633,"604,977",57,"107,899",0.15,1.00,5.60,1.00
0.1,"6,914",755,0.10,"7,547","598,063",812,"107,144",0.15,0.99,5.54,0.99
0.15,"28,123","4,204",0.13,"35,670","569,940","5,016","102,940",0.15,0.95,5.28,0.94
0.2,"7,819","1,928",0.20,"43,489","562,121","6,944","101,012",0.15,0.94,5.21,0.93
0.25,"3,298",498,0.13,"46,787","558,823","7,442","100,514",0.15,0.93,5.18,0.92
0.3,"12,346","1,860",0.13,"59,133","546,477","9,302","98,654",0.15,0.91,5.06,0.90
0.35,"30,029","4,300",0.13,"89,162","516,448","13,602","94,354",0.15,0.87,4.78,0.86
0.4,"128,445","12,250",0.09,"217,607","388,003","25,852","82,104",0.17,0.76,3.59,0.66
0.45,"359,638","73,962",0.17,"577,245","28,365","99,814","8,142",0.22,0.08,0.26,0.05
0.5,"19,945","5,566",0.22,"597,190","8,420","105,380","2,576",0.23,0.02,0.08,0.02
0.55,"5,901","1,695",0.22,"603,091","2,519","107,075",881,0.26,0.01,0.02,0.00
0.6,"1,960",649,0.25,"605,051",559,"107,724",232,0.29,0.00,0.01,0.00
0.65,453,202,0.31,"605,504",106,"107,926",30,0.22,0.00,0.00,0.00
0.7,82,27,0.25,"605,586",24,"107,953",3,0.11,0.00,0.00,0.00
0.75,12,2,0.14,"605,598",12,"107,955",1,0.08,0.00,0.00,0.00
0.8,1,0,0.00,"605,599",11,"107,955",1,0.08,0.00,0.00,0.00
0.85,1,0,0.00,"605,600",10,"107,955",1,0.09,0.00,0.00,0.00
0.9,1,0,0.00,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
0.95,0,0,nan,"605,601",9,"107,955",1,0.10,0.00,0.00,0.00
1.0,9,1,0.10,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
