,0
0.2448926419019699,20
0.3064984679222107,17
0.34100341796875,14
0.2262781411409378,13
0.2033572643995285,13
0.2938051223754883,13
0.24028430879116058,13
0.2789991497993469,11
0.28848201036453247,11
0.276526540517807,11
0.2631412446498871,10
0.246371790766716,10
0.2828238904476166,10
0.21857303380966187,10
0.29221591353416443,9
0.30012065172195435,9
0.26093509793281555,9
0.24820829927921295,9
0.17146329581737518,9
0.18553750216960907,9
0.2692902088165283,8
0.18475614488124847,8
0.18944653868675232,8
0.33031702041625977,8
0.27512040734291077,8
0.30424216389656067,8
0.17209576070308685,8
0.11878617852926254,8
0.29881665110588074,8
0.18294598162174225,8
0.42166146636009216,8
0.25273221731185913,8
0.15546946227550507,8
0.29249146580696106,8
0.256897509098053,8
0.2398505061864853,8
0.2944125831127167,8
0.19706152379512787,8
0.2538526952266693,8
0.25109100341796875,8
0.15273821353912354,8
0.21578414738178253,8
0.0788642019033432,8
0.24481616914272308,7
0.2611522078514099,7
0.20427577197551727,7
0.31153780221939087,7
0.29206326603889465,7
0.17557138204574585,7
0.22812244296073914,7
0.2625350058078766,7
0.24877814948558807,7
0.2248767614364624,7
0.1895505040884018,7
0.24462416768074036,7
0.30576470494270325,7
0.28599536418914795,7
0.3189278841018677,7
0.3260630965232849,7
0.3144497871398926,7
0.24464051425457,7
0.23777343332767487,7
0.24183106422424316,7
0.1387133151292801,7
0.26786670088768005,7
0.29293158650398254,7
0.18864519894123077,7
0.24313747882843018,7
0.3576376140117645,7
0.3290914297103882,7
0.25937333703041077,7
0.0922805443406105,7
0.14584262669086456,7
0.29438579082489014,7
0.19521844387054443,7
0.20622344315052032,7
0.1307956725358963,7
0.2826935946941376,7
0.4219432771205902,7
0.08778351545333862,7
0.22517473995685577,7
0.21994930505752563,7
0.08623643219470978,7
0.35942843556404114,7
0.2761295437812805,7
0.12954185903072357,7
0.16487948596477509,6
0.22224843502044678,6
0.1986960470676422,6
0.1750897765159607,6
0.1069163978099823,6
0.14910100400447845,6
0.10496893525123596,6
0.21050754189491272,6
0.2408267855644226,6
0.33414018154144287,6
0.22927899658679962,6
0.17873446643352509,6
0.26347070932388306,6
0.3314023017883301,6
