p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.01,958,10,0.01,958,"604,652",10,"107,946",0.15,1.00,5.60,1.00
0.02,"13,495",161,0.01,"14,453","591,157",171,"107,785",0.15,1.00,5.48,0.98
0.03,"28,806",584,0.02,"43,259","562,351",755,"107,201",0.16,0.99,5.21,0.94
0.04,"37,067","1,145",0.03,"80,326","525,284","1,900","106,056",0.17,0.98,4.87,0.88
0.05,"39,968","1,562",0.04,"120,294","485,316","3,462","104,494",0.18,0.97,4.50,0.83
0.06,"40,016","2,093",0.05,"160,310","445,300","5,555","102,401",0.19,0.95,4.12,0.77
0.07,"38,665","2,497",0.06,"198,975","406,635","8,052","99,904",0.20,0.93,3.77,0.71
0.08,"36,567","2,809",0.07,"235,542","370,068","10,861","97,095",0.21,0.90,3.43,0.65
0.09,"33,827","3,101",0.08,"269,369","336,241","13,962","93,994",0.22,0.87,3.11,0.60
0.1,"31,108","3,286",0.10,"300,477","305,133","17,248","90,708",0.23,0.84,2.83,0.55
0.11,"28,236","3,417",0.11,"328,713","276,897","20,665","87,291",0.24,0.81,2.56,0.51
0.12,"25,619","3,500",0.12,"354,332","251,278","24,165","83,791",0.25,0.78,2.33,0.47
0.13,"23,128","3,354",0.13,"377,460","228,150","27,519","80,437",0.26,0.75,2.11,0.43
0.14,"21,340","3,469",0.14,"398,800","206,810","30,988","76,968",0.27,0.71,1.92,0.40
0.15,"19,062","3,363",0.15,"417,862","187,748","34,351","73,605",0.28,0.68,1.74,0.37
0.16,"17,194","3,278",0.16,"435,056","170,554","37,629","70,327",0.29,0.65,1.58,0.34
0.17,"15,415","3,342",0.18,"450,471","155,139","40,971","66,985",0.30,0.62,1.44,0.31
0.18,"13,832","3,056",0.18,"464,303","141,307","44,027","63,929",0.31,0.59,1.31,0.29
0.19,"12,771","3,077",0.19,"477,074","128,536","47,104","60,852",0.32,0.56,1.19,0.27
0.2,"11,469","3,002",0.21,"488,543","117,067","50,106","57,850",0.33,0.54,1.08,0.25
0.21,"10,299","2,803",0.21,"498,842","106,768","52,909","55,047",0.34,0.51,0.99,0.23
0.22,"9,415","2,721",0.22,"508,257","97,353","55,630","52,326",0.35,0.48,0.90,0.21
0.23,"8,445","2,609",0.24,"516,702","88,908","58,239","49,717",0.36,0.46,0.82,0.19
0.24,"7,653","2,400",0.24,"524,355","81,255","60,639","47,317",0.37,0.44,0.75,0.18
0.25,"6,885","2,330",0.25,"531,240","74,370","62,969","44,987",0.38,0.42,0.69,0.17
0.26,"6,401","2,343",0.27,"537,641","67,969","65,312","42,644",0.39,0.40,0.63,0.16
0.27,"5,969","2,191",0.27,"543,610","62,000","67,503","40,453",0.39,0.37,0.57,0.14
0.28,"5,224","2,133",0.29,"548,834","56,776","69,636","38,320",0.40,0.35,0.53,0.13
0.29,"4,727","1,920",0.29,"553,561","52,049","71,556","36,400",0.41,0.34,0.48,0.12
0.3,"4,365","1,811",0.29,"557,926","47,684","73,367","34,589",0.42,0.32,0.44,0.12
0.31,"3,878","1,815",0.32,"561,804","43,806","75,182","32,774",0.43,0.30,0.41,0.11
0.32,"3,552","1,719",0.33,"565,356","40,254","76,901","31,055",0.44,0.29,0.37,0.10
0.33,"3,363","1,692",0.33,"568,719","36,891","78,593","29,363",0.44,0.27,0.34,0.09
0.34,"2,893","1,600",0.36,"571,612","33,998","80,193","27,763",0.45,0.26,0.31,0.09
0.35,"2,747","1,459",0.35,"574,359","31,251","81,652","26,304",0.46,0.24,0.29,0.08
0.36,"2,533","1,461",0.37,"576,892","28,718","83,113","24,843",0.46,0.23,0.27,0.08
0.37,"2,346","1,379",0.37,"579,238","26,372","84,492","23,464",0.47,0.22,0.24,0.07
0.38,"2,165","1,337",0.38,"581,403","24,207","85,829","22,127",0.48,0.20,0.22,0.06
0.39,"2,017","1,281",0.39,"583,420","22,190","87,110","20,846",0.48,0.19,0.21,0.06
0.4,"1,811","1,218",0.40,"585,231","20,379","88,328","19,628",0.49,0.18,0.19,0.06
0.41,"1,761","1,181",0.40,"586,992","18,618","89,509","18,447",0.50,0.17,0.17,0.05
0.42,"1,542","1,123",0.42,"588,534","17,076","90,632","17,324",0.50,0.16,0.16,0.05
0.43,"1,387","1,061",0.43,"589,921","15,689","91,693","16,263",0.51,0.15,0.15,0.04
0.44,"1,288","1,001",0.44,"591,209","14,401","92,694","15,262",0.51,0.14,0.13,0.04
0.45,"1,173",969,0.45,"592,382","13,228","93,663","14,293",0.52,0.13,0.12,0.04
0.46,"1,118",906,0.45,"593,500","12,110","94,569","13,387",0.53,0.12,0.11,0.04
0.47,969,866,0.47,"594,469","11,141","95,435","12,521",0.53,0.12,0.10,0.03
0.48,956,813,0.46,"595,425","10,185","96,248","11,708",0.53,0.11,0.09,0.03
0.49,901,747,0.45,"596,326","9,284","96,995","10,961",0.54,0.10,0.09,0.03
0.5,809,724,0.47,"597,135","8,475","97,719","10,237",0.55,0.09,0.08,0.03
0.51,717,698,0.49,"597,852","7,758","98,417","9,539",0.55,0.09,0.07,0.02
0.52,709,652,0.48,"598,561","7,049","99,069","8,887",0.56,0.08,0.07,0.02
0.53,633,625,0.50,"599,194","6,416","99,694","8,262",0.56,0.08,0.06,0.02
0.54,566,569,0.50,"599,760","5,850","100,263","7,693",0.57,0.07,0.05,0.02
0.55,530,564,0.52,"600,290","5,320","100,827","7,129",0.57,0.07,0.05,0.02
0.56,554,538,0.49,"600,844","4,766","101,365","6,591",0.58,0.06,0.04,0.02
0.57,424,495,0.54,"601,268","4,342","101,860","6,096",0.58,0.06,0.04,0.01
0.58,402,441,0.52,"601,670","3,940","102,301","5,655",0.59,0.05,0.04,0.01
0.59,378,408,0.52,"602,048","3,562","102,709","5,247",0.60,0.05,0.03,0.01
0.6,354,385,0.52,"602,402","3,208","103,094","4,862",0.60,0.05,0.03,0.01
0.61,314,361,0.53,"602,716","2,894","103,455","4,501",0.61,0.04,0.03,0.01
0.62,315,345,0.52,"603,031","2,579","103,800","4,156",0.62,0.04,0.02,0.01
0.63,288,338,0.54,"603,319","2,291","104,138","3,818",0.62,0.04,0.02,0.01
0.64,243,285,0.54,"603,562","2,048","104,423","3,533",0.63,0.03,0.02,0.01
0.65,206,306,0.60,"603,768","1,842","104,729","3,227",0.64,0.03,0.02,0.01
0.66,200,253,0.56,"603,968","1,642","104,982","2,974",0.64,0.03,0.02,0.01
0.67,195,266,0.58,"604,163","1,447","105,248","2,708",0.65,0.03,0.01,0.01
0.68,164,204,0.55,"604,327","1,283","105,452","2,504",0.66,0.02,0.01,0.01
0.69,144,235,0.62,"604,471","1,139","105,687","2,269",0.67,0.02,0.01,0.00
0.7,141,214,0.60,"604,612",998,"105,901","2,055",0.67,0.02,0.01,0.00
0.71,129,189,0.59,"604,741",869,"106,090","1,866",0.68,0.02,0.01,0.00
0.72,112,190,0.63,"604,853",757,"106,280","1,676",0.69,0.02,0.01,0.00
0.73,95,189,0.67,"604,948",662,"106,469","1,487",0.69,0.01,0.01,0.00
0.74,95,169,0.64,"605,043",567,"106,638","1,318",0.70,0.01,0.01,0.00
0.75,85,161,0.65,"605,128",482,"106,799","1,157",0.71,0.01,0.00,0.00
0.76,90,180,0.67,"605,218",392,"106,979",977,0.71,0.01,0.00,0.00
0.77,69,138,0.67,"605,287",323,"107,117",839,0.72,0.01,0.00,0.00
0.78,46,136,0.75,"605,333",277,"107,253",703,0.72,0.01,0.00,0.00
0.79,54,122,0.69,"605,387",223,"107,375",581,0.72,0.01,0.00,0.00
0.8,46,112,0.71,"605,433",177,"107,487",469,0.73,0.00,0.00,0.00
0.81,34,87,0.72,"605,467",143,"107,574",382,0.73,0.00,0.00,0.00
0.82,47,75,0.61,"605,514",96,"107,649",307,0.76,0.00,0.00,0.00
0.83,33,67,0.67,"605,547",63,"107,716",240,0.79,0.00,0.00,0.00
0.84,21,71,0.77,"605,568",42,"107,787",169,0.80,0.00,0.00,0.00
0.85,18,56,0.76,"605,586",24,"107,843",113,0.82,0.00,0.00,0.00
0.86,11,41,0.79,"605,597",13,"107,884",72,0.85,0.00,0.00,0.00
0.87,5,35,0.88,"605,602",8,"107,919",37,0.82,0.00,0.00,0.00
0.88,2,12,0.86,"605,604",6,"107,931",25,0.81,0.00,0.00,0.00
0.89,2,10,0.83,"605,606",4,"107,941",15,0.79,0.00,0.00,0.00
0.9,2,9,0.82,"605,608",2,"107,950",6,0.75,0.00,0.00,0.00
0.91,2,3,0.60,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
0.92,0,3,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
