,0
0.0,62582
1.0,21769
0.19124919176101685,20
0.17973877489566803,17
0.27157431840896606,14
0.3046747148036957,13
0.3275626301765442,13
0.3449046015739441,13
0.25819870829582214,12
0.25418442487716675,11
0.3496152460575104,11
0.387701153755188,11
0.15934759378433228,11
0.16298525035381317,10
0.13088645040988922,10
0.3202611207962036,10
0.268746942281723,9
0.4127656817436218,9
0.2572997808456421,9
0.14404019713401794,9
0.0486445315182209,9
0.1735461950302124,9
0.11599233746528625,8
0.20752079784870148,8
0.04473413527011871,8
0.07050167769193649,8
0.16937895119190216,8
0.3736308217048645,8
0.314431756734848,8
0.3773250877857208,8
0.04855439439415932,8
0.4227275550365448,8
0.3396671712398529,8
0.13865159451961517,8
0.10145850479602814,8
0.29203540086746216,8
0.022370554506778717,8
0.035914719104766846,8
0.0847749337553978,8
0.6154281497001648,8
0.09023576229810715,8
0.3027747869491577,8
0.39891350269317627,8
0.3900449275970459,7
0.06377723067998886,7
0.32971179485321045,7
0.3189179003238678,7
0.07241363078355789,7
0.06307379901409149,7
0.2916288375854492,7
0.23381434381008148,7
0.14459319412708282,7
0.10685713589191437,7
0.2113496959209442,7
0.19627061486244202,7
0.1479281336069107,7
0.14217449724674225,7
0.2841911017894745,7
0.12672464549541473,7
0.2262210100889206,7
0.1262849122285843,7
0.3167688846588135,7
0.6163612008094788,7
0.23755194246768951,7
0.004989157430827618,7
0.28384700417518616,7
0.1492793709039688,7
0.44843101501464844,7
0.17684628069400787,7
0.45205003023147583,7
0.20184801518917084,7
0.005509898066520691,7
0.33355504274368286,7
0.04626098647713661,7
0.19380587339401245,7
0.06151716783642769,7
0.34947630763053894,7
0.2782326340675354,7
0.23285984992980957,7
0.31213828921318054,7
0.17898105084896088,7
0.128931924700737,7
0.052800484001636505,7
0.05098479613661766,6
0.47897130250930786,6
0.36244234442710876,6
0.08864448964595795,6
0.10668998211622238,6
0.26418259739875793,6
0.009068629704415798,6
0.15756650269031525,6
0.31044304370880127,6
0.38654157519340515,6
0.09422355890274048,6
0.24925518035888672,6
0.31724515557289124,6
0.3832492530345917,6
0.15883490443229675,6
0.09622222930192947,6
0.06739718466997147,6
