p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",45,0.01,"6,057","599,553",45,"107,911",0.15,1.00,5.55
0.1,"68,782","1,192",0.02,"74,839","530,771","1,237","106,719",0.17,0.99,4.92
0.2,"137,311","6,157",0.04,"212,150","393,460","7,394","100,562",0.20,0.93,3.64
0.3,"148,508","14,165",0.09,"360,658","244,952","21,559","86,397",0.26,0.80,2.27
0.4,"115,054","20,445",0.15,"475,712","129,898","42,004","65,952",0.34,0.61,1.20
0.5,"69,746","21,122",0.23,"545,458","60,152","63,126","44,830",0.43,0.42,0.56
0.6,"34,307","16,706",0.33,"579,765","25,845","79,832","28,124",0.52,0.26,0.24
0.7,"15,140","11,369",0.43,"594,905","10,705","91,201","16,755",0.61,0.16,0.10
0.8,"6,309","7,518",0.54,"601,214","4,396","98,719","9,237",0.68,0.09,0.04
0.9,"2,898","5,144",0.64,"604,112","1,498","103,863","4,093",0.73,0.04,0.01
1.0,"1,498","4,093",0.73,"605,610",0,"107,956",0,nan,0.00,0.00
