p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",318,0.02,"15,141","590,469",318,"107,638",0.15,1.00,5.47,0.98
0.05,"17,324",545,0.03,"32,465","573,145",863,"107,093",0.16,0.99,5.31,0.95
0.1,"24,119",977,0.04,"56,584","549,026","1,840","106,116",0.16,0.98,5.09,0.92
0.15,"30,867","1,623",0.05,"87,451","518,159","3,463","104,493",0.17,0.97,4.80,0.87
0.2,"37,760","2,366",0.06,"125,211","480,399","5,829","102,127",0.18,0.95,4.45,0.82
0.25,"43,320","3,292",0.07,"168,531","437,079","9,121","98,835",0.18,0.92,4.05,0.75
0.3,"46,322","4,132",0.08,"214,853","390,757","13,253","94,703",0.20,0.88,3.62,0.68
0.35,"48,099","5,012",0.09,"262,952","342,658","18,265","89,691",0.21,0.83,3.17,0.61
0.4,"47,824","5,921",0.11,"310,776","294,834","24,186","83,770",0.22,0.78,2.73,0.53
0.45,"46,314","6,503",0.12,"357,090","248,520","30,689","77,267",0.24,0.72,2.30,0.46
0.5,"43,566","7,200",0.14,"400,656","204,954","37,889","70,067",0.25,0.65,1.90,0.39
0.55,"39,411","7,555",0.16,"440,067","165,543","45,444","62,512",0.27,0.58,1.53,0.32
0.6,"35,548","7,771",0.18,"475,615","129,995","53,215","54,741",0.30,0.51,1.20,0.26
0.65,"30,485","7,643",0.20,"506,100","99,510","60,858","47,098",0.32,0.44,0.92,0.21
0.7,"25,221","7,381",0.23,"531,321","74,289","68,239","39,717",0.35,0.37,0.69,0.16
0.75,"20,807","7,512",0.27,"552,128","53,482","75,751","32,205",0.38,0.30,0.50,0.12
0.8,"16,681","6,957",0.29,"568,809","36,801","82,708","25,248",0.41,0.23,0.34,0.09
0.85,"13,103","6,603",0.34,"581,912","23,698","89,311","18,645",0.44,0.17,0.22,0.06
0.9,"10,112","6,055",0.37,"592,024","13,586","95,366","12,590",0.48,0.12,0.13,0.04
0.95,"7,188","5,602",0.44,"599,212","6,398","100,968","6,988",0.52,0.06,0.06,0.02
1.0,"6,398","6,988",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
