,0
0.0,6325
1.0,2091
0.831180838615508,129
0.5346671799345266,127
0.8532095723161098,123
0.7997814373740484,122
0.5933987295690158,121
0.6828286013546221,121
0.5154694491425919,120
0.5469252118489523,119
0.6316411109372146,118
0.6067193271788219,117
0.5439820635706142,115
0.6686642720004715,115
0.6279939213134398,114
0.7111096452973064,113
0.5746685235970855,113
0.717801990530638,112
0.5522662811341233,111
0.6839199552323655,111
0.5799455692359679,111
0.6830183701868776,110
0.8882061381156778,110
0.7031875751890515,110
0.6333999796460505,109
0.8315170046628065,109
0.5699697939467212,109
0.8486872784687538,108
0.6915976248251969,108
0.5470429441803542,108
0.8284541499676378,108
0.6419599030095483,107
0.3214075079328161,107
0.837285190018531,107
0.7005170294295533,106
0.8825455406573212,106
0.8267325643136786,106
0.5634602054692702,106
0.6649728574583011,105
0.8591441162662304,105
0.8630655560227712,105
0.7349162520899465,105
0.5257191758914951,105
0.8378432582050939,104
0.8289813312414466,103
0.8679511537270409,103
0.7828079381462323,102
0.8153154723188356,102
0.5202749660655214,102
0.6565292337779653,102
0.8945110107346312,101
0.5434081941778549,101
0.40683744324556703,101
0.5271758275270817,101
0.5405580183386365,101
0.8233761504652504,101
0.557327283508017,101
0.5119630754259151,101
0.557517985019499,100
0.8239103326289711,100
0.8769738586817705,100
0.8731817289404525,100
0.6904044049980209,100
0.6492237390971833,99
0.7128447967256335,99
0.6951374399002462,99
0.6336513899153748,99
0.6098185242794324,99
0.5668166641892389,98
0.6233869878415684,98
0.6884723027028733,98
0.8695349792389213,98
0.5414874126978091,98
0.8407653160568803,98
0.6520895249080543,97
0.8481890901854564,97
0.8590417285240509,97
0.6955560540187017,96
0.670328998546796,96
0.004887586032550157,96
0.5431944402040192,96
0.5410648798002843,96
0.6801676186237217,96
0.6831813571353635,95
0.40674032201475163,95
0.8458551273232221,95
0.6578568804440862,95
0.6832952015650481,95
0.6621533919803807,95
0.5906905358904869,95
0.8011662041361376,95
0.8718213333189655,95
0.8308725304387725,95
0.9009324303575944,95
0.86579599793513,95
0.868342433176945,95
0.7367184960776948,95
0.8570393512824658,94
0.37781334644192555,94
0.5581487136395432,94
