p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",412,0.03,"15,141","590,469",412,"107,544",0.15,1.00,5.47
0.05,"23,481",911,0.04,"38,622","566,988","1,323","106,633",0.16,0.99,5.25
0.1,"29,896","1,562",0.05,"68,518","537,092","2,885","105,071",0.16,0.97,4.98
0.15,"35,232","2,094",0.06,"103,750","501,860","4,979","102,977",0.17,0.95,4.65
0.2,"39,698","2,933",0.07,"143,448","462,162","7,912","100,044",0.18,0.93,4.28
0.25,"43,980","3,745",0.08,"187,428","418,182","11,657","96,299",0.19,0.89,3.87
0.3,"47,607","4,892",0.09,"235,035","370,575","16,549","91,407",0.20,0.85,3.43
0.35,"50,620","5,976",0.11,"285,655","319,955","22,525","85,431",0.21,0.79,2.96
0.4,"50,292","7,003",0.12,"335,947","269,663","29,528","78,428",0.23,0.73,2.50
0.45,"48,424","7,714",0.14,"384,371","221,239","37,242","70,714",0.24,0.66,2.05
0.5,"45,011","8,372",0.16,"429,382","176,228","45,614","62,342",0.26,0.58,1.63
0.55,"39,848","8,578",0.18,"469,230","136,380","54,192","53,764",0.28,0.50,1.26
0.6,"33,006","8,154",0.20,"502,236","103,374","62,346","45,610",0.31,0.42,0.96
0.65,"27,028","7,776",0.22,"529,264","76,346","70,122","37,834",0.33,0.35,0.71
0.7,"21,132","6,952",0.25,"550,396","55,214","77,074","30,882",0.36,0.29,0.51
0.75,"15,811","6,054",0.28,"566,207","39,403","83,128","24,828",0.39,0.23,0.36
0.8,"11,563","5,308",0.31,"577,770","27,840","88,436","19,520",0.41,0.18,0.26
0.85,"8,822","4,598",0.34,"586,592","19,018","93,034","14,922",0.44,0.14,0.18
0.9,"6,813","4,405",0.39,"593,405","12,205","97,439","10,517",0.46,0.10,0.11
0.95,"5,604","4,154",0.43,"599,009","6,601","101,593","6,363",0.49,0.06,0.06
1.0,"6,601","6,363",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
