p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",414,0.03,"15,141","590,469",414,"107,542",0.15,1.00,5.47,0.98
0.1,"169,508","11,081",0.06,"184,649","420,961","11,495","96,461",0.19,0.89,3.90,0.73
0.2,"175,924","21,880",0.11,"360,573","245,037","33,375","74,581",0.23,0.69,2.27,0.45
0.3,"116,210","22,631",0.16,"476,783","128,827","56,006","51,950",0.29,0.48,1.19,0.25
0.4,"60,234","16,398",0.21,"537,017","68,593","72,404","35,552",0.34,0.33,0.64,0.15
0.5,"29,433","10,691",0.27,"566,450","39,160","83,095","24,861",0.39,0.23,0.36,0.09
0.6,"14,967","7,036",0.32,"581,417","24,193","90,131","17,825",0.42,0.17,0.22,0.06
0.7,"8,828","5,130",0.37,"590,245","15,365","95,261","12,695",0.45,0.12,0.14,0.04
0.8,"6,028","4,029",0.40,"596,273","9,337","99,290","8,666",0.48,0.08,0.09,0.03
0.9,"4,153","3,417",0.45,"600,426","5,184","102,707","5,249",0.50,0.05,0.05,0.01
1.0,"5,184","5,249",0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
