,0
0.5077734163077711,129
0.13952922765241502,127
0.5144921487221912,123
0.5130950070474531,122
0.09538917483079092,121
0.15633113595373388,121
0.1435893682893683,120
0.1413612327152006,119
0.12078125465797819,118
0.1201187704812528,117
0.13531056664218993,115
0.1242932128764328,115
0.15519859246237702,114
0.12038273341999922,113
0.15137379234806325,113
0.09991321021086903,112
0.09644835456560791,111
0.1414475533471335,111
0.14297592141419202,111
0.13753741187189916,110
0.5155483311288429,110
0.1189589923039245,110
0.48668679342839355,109
0.15446938230401996,109
0.11746646097952788,109
0.11828426274058537,108
0.5157153573435083,108
0.4823527898759507,108
0.12268812031209828,108
0.12330006895093468,107
0.48985565942110393,107
0.09863454186996067,107
0.11883226968313218,106
0.14996096982702833,106
0.47361425328904844,106
0.5379142666285027,106
0.11432125092030268,105
0.12404446763827114,105
0.5505491219629615,105
0.09765181729848346,105
0.5089459535366012,105
0.4863757676121642,104
0.4887122895593883,103
0.5415735247542527,103
0.3790167022537997,102
0.13429632305309516,102
0.4196938359014762,102
0.15528860246898726,102
0.15465540213477372,101
0.13759468490791615,101
0.11242818834592522,101
0.541566999654382,101
0.5398610027359603,101
0.13580555079801498,101
0.12138636926069836,101
0.10658876165874014,101
0.5111435281398999,100
0.511346749274651,100
0.14198855650315534,100
0.12721502426913184,100
0.512905606920704,100
0.11816680728825381,99
0.11394016902455985,99
0.1395311585453786,99
0.12054470314808025,99
0.12222948541588552,99
0.12143916994224596,98
0.4013442926873699,98
0.1135114167438199,98
0.14335019096263876,98
0.4770312821477509,98
0.14384299371221393,98
0.11891295459105856,97
0.3952916007635573,97
0.3968198658299387,97
0.12235361672462743,96
0.1485846489779651,96
0.11198657260881693,96
0.08829510680323235,96
0.11746801517937458,96
0.38305330369172935,95
0.08152138880489278,95
0.5005193890108892,95
0.4176056331826381,95
0.5436394961018648,95
0.5401370290382449,95
0.5903167267637032,95
0.15895009316913689,95
0.12121926490529786,95
0.08981004153975305,95
0.41666782845712336,95
0.12533349569854274,95
0.4117361418818065,95
0.16338655096255175,95
0.08569701719282466,94
0.09958338709036635,94
0.09911757341036845,94
0.4168926302610091,94
0.11577409696195108,94
0.11825765241184438,94
