p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,757,18,0.02,757,"604,853",18,"107,938",0.15,1.00,5.60
0.15,"21,847",862,0.04,"22,604","583,006",880,"107,076",0.16,0.99,5.40
0.2,"87,412","5,766",0.06,"110,016","495,594","6,646","101,310",0.17,0.94,4.59
0.25,"152,441","17,747",0.10,"262,457","343,153","24,393","83,563",0.20,0.77,3.18
0.3,"173,315","29,605",0.15,"435,772","169,838","53,998","53,958",0.24,0.50,1.57
0.35,"103,927","27,161",0.21,"539,699","65,911","81,159","26,797",0.29,0.25,0.61
0.4,"51,373","19,351",0.27,"591,072","14,538","100,510","7,446",0.34,0.07,0.13
0.45,"12,731","6,280",0.33,"603,803","1,807","106,790","1,166",0.39,0.01,0.02
0.5,"1,636","1,046",0.39,"605,439",171,"107,836",120,0.41,0.00,0.00
0.55,143,107,0.43,"605,582",28,"107,943",13,0.32,0.00,0.00
0.6,15,10,0.40,"605,597",13,"107,953",3,0.19,0.00,0.00
0.65,9,1,0.10,"605,606",4,"107,954",2,0.33,0.00,0.00
0.7,2,1,0.33,"605,608",2,"107,955",1,0.33,0.00,0.00
0.75,1,1,0.50,"605,609",1,"107,956",0,0.00,0.00,0.00
0.8,1,0,0.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
