,0
0.2,87448
0.3,83646
0.1,79947
0.4,73247
0.5,59960
0.0,58353
0.6,46418
0.7,34923
0.8,25277
0.9,17029
1.0,8701
0.35,8468
0.25,8390
0.45,7584
0.15,7032
0.55,5891
0.65,4675
0.36666666666666664,4314
0.26666666666666666,4300
0.05,4164
0.16666666666666666,3409
0.5666666666666667,3238
0.75,3168
0.4666666666666666,3113
0.06666666666666667,2020
0.85,1883
0.375,1835
0.275,1782
0.475,1601
0.175,1501
0.13333333333333333,1500
0.575,1412
0.6666666666666666,1358
0.2333333333333333,1185
0.6666666666666667,1127
0.675,1033
0.3333333333333333,978
0.4333333333333333,933
0.03333333333333333,910
0.7666666666666666,886
0.075,879
0.5333333333333333,873
0.31666666666666665,813
0.7666666666666667,811
0.95,794
0.4666666666666667,786
0.775,770
0.33333333333333337,746
0.41666666666666663,712
0.6333333333333333,694
0.5166666666666666,630
0.325,613
0.2833333333333333,612
0.425,600
0.21666666666666665,599
0.27999999999999997,590
0.38,577
0.8666666666666666,573
0.225,545
0.4333333333333334,531
0.525,517
0.48,509
0.6833333333333333,488
0.6166666666666666,486
0.7333333333333333,481
0.875,479
0.18,470
0.58,469
0.23333333333333334,449
0.8666666666666668,441
0.625,434
0.7166666666666666,393
0.125,388
0.6799999999999999,383
0.4833333333333333,382
0.6166666666666667,379
0.38333333333333336,374
0.5833333333333333,371
0.7166666666666667,340
0.725,339
0.5333333333333334,337
0.11666666666666665,325
0.26,317
0.5166666666666667,303
0.36,303
0.45999999999999996,289
0.9666666666666666,282
0.8166666666666667,279
0.4833333333333334,266
0.18333333333333332,264
0.78,263
0.825,261
0.16,258
0.6333333333333334,257
0.8166666666666668,243
0.3833333333333333,231
0.08,228
0.8333333333333333,225
0.5833333333333334,223
0.7833333333333333,218
