p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",880,0.01,"60,561","545,049",880,"107,076",0.16,0.99,5.05
0.1,"216,756","11,547",0.05,"277,317","328,293","12,427","95,529",0.23,0.88,3.04
0.2,"127,140","15,641",0.11,"404,457","201,153","28,068","79,888",0.28,0.74,1.86
0.3,"75,591","15,013",0.17,"480,048","125,562","43,081","64,875",0.34,0.60,1.16
0.4,"45,961","12,997",0.22,"526,009","79,601","56,078","51,878",0.39,0.48,0.74
0.5,"28,441","10,638",0.27,"554,450","51,160","66,716","41,240",0.45,0.38,0.47
0.6,"17,806","8,562",0.32,"572,256","33,354","75,278","32,678",0.49,0.30,0.31
0.7,"11,553","6,959",0.38,"583,809","21,801","82,237","25,719",0.54,0.24,0.20
0.8,"7,768","5,958",0.43,"591,577","14,033","88,195","19,761",0.58,0.18,0.13
0.9,"5,188","4,830",0.48,"596,765","8,845","93,025","14,931",0.63,0.14,0.08
1.0,"8,845","14,931",0.63,"605,610",0,"107,956",0,nan,0.00,0.00
