,0
0.06385782567940713,105
0.1160300825497268,105
0.075927843717198,97
0.11663520731567444,92
0.11959569644212534,88
0.07567151469939765,86
0.07719623823429807,86
0.12010571001622712,85
0.05027055049230129,85
0.07265221568915825,83
0.06559628441813234,82
0.06946760377376092,82
0.07444411571552387,79
0.1118155113964166,79
0.08041937188589521,78
0.02108977623720292,78
0.07512081784319817,77
0.07156170104397132,77
0.11995590805463062,76
0.10883841354577149,76
0.07551786877370804,76
0.11720378553585653,75
0.07289648262422696,75
0.029319735734190753,75
0.02101865974317516,73
0.10669055459630357,73
0.07612004735552003,73
0.07453263697925419,73
0.11270405346799442,72
0.08321017151148323,72
0.07649758799473204,72
0.0646665231272392,71
0.05208291696844718,71
0.143504218495418,70
0.02767525799596495,70
0.11670835602940034,70
0.11613861175186618,70
0.07330845136705234,70
0.04806113308564571,70
0.049283700166168565,70
0.06744155520240983,69
0.07492737847222425,69
0.07761179989340283,68
0.12020082120807286,68
0.07150544450936668,68
0.07389825076267532,68
0.11340292177268244,68
0.02670945346810655,67
0.11979757507659725,67
0.010690853337232856,67
0.07482100026781481,67
0.15090587504365072,66
0.1085029210724494,66
0.06717542028598823,66
0.08454314425518697,66
0.1527182415197964,66
0.07782153716629435,65
0.07610766816933102,65
0.11951591062060403,64
0.033273629614045355,64
0.11908420682595235,63
0.08635551073133292,63
0.11528334306277825,63
0.1178962926095713,62
0.06875332199059253,62
0.15050882411314084,62
0.15550904114538444,62
0.15148725726258291,62
0.15369667466923861,61
0.005092481719152456,61
0.11308931860689625,61
0.030086874918876978,61
0.11229817123856985,61
0.0498734995617916,61
0.11451641994414037,61
0.14869645763699488,60
0.1466719631321872,60
0.07792003464547685,60
0.14991902471751786,59
0.1158098551023969,59
0.12132827709674986,58
0.104481137189648,58
0.07301771533766274,58
0.06148462656105684,58
0.08015655131946312,58
0.049680751096678306,57
0.09473560042900746,57
0.07733023524985387,57
0.03135063158218804,57
0.12191807649237284,57
0.09194480080341956,57
0.10629350366579382,56
0.11249737687050257,56
0.122552038492314,56
0.04747133369002273,56
0.058303603698892904,56
0.08973538339676386,56
0.10993509010632078,55
0.11020698746310949,55
0.11911885969009428,55
