p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,577","3,689",0.06,"60,577","545,033","3,689","104,267",0.16,0.97,5.05
0.01,"4,046",256,0.06,"64,623","540,987","3,945","104,011",0.16,0.96,5.01
0.02,"4,016",248,0.06,"68,639","536,971","4,193","103,763",0.16,0.96,4.97
0.03,"3,994",286,0.07,"72,633","532,977","4,479","103,477",0.16,0.96,4.94
0.04,"5,128",324,0.06,"77,761","527,849","4,803","103,153",0.16,0.96,4.89
0.05,"3,636",291,0.07,"81,397","524,213","5,094","102,862",0.16,0.95,4.86
0.06,"3,589",291,0.07,"84,986","520,624","5,385","102,571",0.16,0.95,4.82
0.07,"4,110",295,0.07,"89,096","516,514","5,680","102,276",0.17,0.95,4.78
0.08,"4,081",315,0.07,"93,177","512,433","5,995","101,961",0.17,0.94,4.75
0.09,"3,969",334,0.08,"97,146","508,464","6,329","101,627",0.17,0.94,4.71
0.1,"5,445",412,0.07,"102,591","503,019","6,741","101,215",0.17,0.94,4.66
0.11,"4,469",342,0.07,"107,060","498,550","7,083","100,873",0.17,0.93,4.62
0.12,"4,929",386,0.07,"111,989","493,621","7,469","100,487",0.17,0.93,4.57
0.13,"4,832",380,0.07,"116,821","488,789","7,849","100,107",0.17,0.93,4.53
0.14,"5,192",448,0.08,"122,013","483,597","8,297","99,659",0.17,0.92,4.48
0.15,"4,877",426,0.08,"126,890","478,720","8,723","99,233",0.17,0.92,4.43
0.16,"5,393",448,0.08,"132,283","473,327","9,171","98,785",0.17,0.92,4.38
0.17,"5,072",454,0.08,"137,355","468,255","9,625","98,331",0.17,0.91,4.34
0.18,"4,960",414,0.08,"142,315","463,295","10,039","97,917",0.17,0.91,4.29
0.19,"5,284",488,0.08,"147,599","458,011","10,527","97,429",0.18,0.90,4.24
0.2,"5,159",458,0.08,"152,758","452,852","10,985","96,971",0.18,0.90,4.19
0.21,"5,641",533,0.09,"158,399","447,211","11,518","96,438",0.18,0.89,4.14
0.22,"5,364",531,0.09,"163,763","441,847","12,049","95,907",0.18,0.89,4.09
0.23,"5,797",564,0.09,"169,560","436,050","12,613","95,343",0.18,0.88,4.04
0.24,"5,637",542,0.09,"175,197","430,413","13,155","94,801",0.18,0.88,3.99
0.25,"5,230",579,0.10,"180,427","425,183","13,734","94,222",0.18,0.87,3.94
0.26,"4,921",542,0.10,"185,348","420,262","14,276","93,680",0.18,0.87,3.89
