,0
0.3852754533290863,129
0.22863411903381348,127
0.4634891152381897,123
0.4038691818714142,122
0.2470400333404541,121
0.2220824807882309,121
0.21410030126571655,120
0.1780535727739334,119
0.19721005856990814,118
0.23398979008197784,117
0.20956827700138092,115
0.2645643949508667,115
0.2677417993545532,114
0.2576497495174408,113
0.25344595313072205,113
0.20816895365715027,112
0.21258875727653503,111
0.2032238095998764,111
0.24096077680587769,111
0.23751942813396454,110
0.2636788785457611,110
0.5369840860366821,110
0.4222564399242401,109
0.21516434848308563,109
0.20937420427799225,109
0.2319052517414093,108
0.4507378935813904,108
0.42196211218833923,108
0.2527587115764618,108
0.19508036971092224,107
0.4651235044002533,107
0.2456890344619751,107
0.22989292442798615,106
0.41682684421539307,106
0.5386717915534973,106
0.1845598965883255,106
0.5287553668022156,105
0.2592657804489136,105
0.1793505698442459,105
0.2322225421667099,105
0.5009503960609436,105
0.477491170167923,104
0.4154047667980194,103
0.5072960257530212,103
0.3943496644496918,102
0.25462865829467773,102
0.41736599802970886,102
0.19906821846961975,102
0.478010356426239,101
0.20146401226520538,101
0.19125019013881683,101
0.2639789581298828,101
0.5348662734031677,101
0.16891154646873474,101
0.25869688391685486,101
0.2500418424606323,101
0.4579843580722809,100
0.2299158275127411,100
0.4712907671928406,100
0.5165760517120361,100
0.17866070568561554,100
0.23270677030086517,99
0.1836336851119995,99
0.24165622889995575,99
0.24665744602680206,99
0.2705000936985016,99
0.4693445563316345,98
0.217080757021904,98
0.2393368035554886,98
0.444387823343277,98
0.23947186768054962,98
0.19430392980575562,98
0.37754204869270325,97
0.495606929063797,97
0.2177322506904602,97
0.15832704305648804,96
0.2331203669309616,96
0.2398093342781067,96
0.19121620059013367,96
0.27182844281196594,96
0.47514721751213074,95
0.5570926666259766,95
0.2698513865470886,95
0.4284808933734894,95
0.41147738695144653,95
0.4291202425956726,95
0.25838202238082886,95
0.5118732452392578,95
0.25060951709747314,95
0.4139447808265686,95
0.2734510600566864,95
0.25563719868659973,95
0.46853095293045044,95
0.13783271610736847,95
0.2594602704048157,94
0.3924536108970642,94
0.2580101490020752,94
0.19474686682224274,94
0.2341175526380539,94
0.2414223998785019,94
