p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,060",265,0.04,"6,060","599,550",265,"107,691",0.15,1.00,5.55,0.99
0.01,"1,927",102,0.05,"7,987","597,623",367,"107,589",0.15,1.00,5.54,0.99
0.02,"1,842",109,0.06,"9,829","595,781",476,"107,480",0.15,1.00,5.52,0.99
0.03,"1,797",105,0.06,"11,626","593,984",581,"107,375",0.15,0.99,5.50,0.98
0.04,"1,755",119,0.06,"13,381","592,229",700,"107,256",0.15,0.99,5.49,0.98
0.05,"1,791",133,0.07,"15,172","590,438",833,"107,123",0.15,0.99,5.47,0.98
0.06,"1,698",108,0.06,"16,870","588,740",941,"107,015",0.15,0.99,5.45,0.98
0.07,"1,799",121,0.06,"18,669","586,941","1,062","106,894",0.15,0.99,5.44,0.97
0.08,"1,660",100,0.06,"20,329","585,281","1,162","106,794",0.15,0.99,5.42,0.97
0.09,"1,618",112,0.06,"21,947","583,663","1,274","106,682",0.15,0.99,5.41,0.97
0.1,"1,685",126,0.07,"23,632","581,978","1,400","106,556",0.15,0.99,5.39,0.96
0.11,"1,693",98,0.05,"25,325","580,285","1,498","106,458",0.16,0.99,5.38,0.96
0.12,"1,706",115,0.06,"27,031","578,579","1,613","106,343",0.16,0.99,5.36,0.96
0.13,"1,727",134,0.07,"28,758","576,852","1,747","106,209",0.16,0.98,5.34,0.96
0.14,"1,663",107,0.06,"30,421","575,189","1,854","106,102",0.16,0.98,5.33,0.95
0.15,"1,789",139,0.07,"32,210","573,400","1,993","105,963",0.16,0.98,5.31,0.95
0.16,"1,728",137,0.07,"33,938","571,672","2,130","105,826",0.16,0.98,5.30,0.95
0.17,"1,667",156,0.09,"35,605","570,005","2,286","105,670",0.16,0.98,5.28,0.95
0.18,"1,819",170,0.09,"37,424","568,186","2,456","105,500",0.16,0.98,5.26,0.94
0.19,"1,767",123,0.07,"39,191","566,419","2,579","105,377",0.16,0.98,5.25,0.94
0.2,"1,769",148,0.08,"40,960","564,650","2,727","105,229",0.16,0.97,5.23,0.94
0.21,"1,963",152,0.07,"42,923","562,687","2,879","105,077",0.16,0.97,5.21,0.94
0.22,"1,981",181,0.08,"44,904","560,706","3,060","104,896",0.16,0.97,5.19,0.93
0.23,"1,940",155,0.07,"46,844","558,766","3,215","104,741",0.16,0.97,5.18,0.93
0.24,"2,013",159,0.07,"48,857","556,753","3,374","104,582",0.16,0.97,5.16,0.93
0.25,"2,169",152,0.07,"51,026","554,584","3,526","104,430",0.16,0.97,5.14,0.92
0.26,"1,875",166,0.08,"52,901","552,709","3,692","104,264",0.16,0.97,5.12,0.92
0.27,"2,033",129,0.06,"54,934","550,676","3,821","104,135",0.16,0.96,5.10,0.92
0.28,"2,034",166,0.08,"56,968","548,642","3,987","103,969",0.16,0.96,5.08,0.91
0.29,"1,986",152,0.07,"58,954","546,656","4,139","103,817",0.16,0.96,5.06,0.91
0.3,"2,234",197,0.08,"61,188","544,422","4,336","103,620",0.16,0.96,5.04,0.91
0.31,"2,243",202,0.08,"63,431","542,179","4,538","103,418",0.16,0.96,5.02,0.90
0.32,"2,424",201,0.08,"65,855","539,755","4,739","103,217",0.16,0.96,5.00,0.90
0.33,"2,354",193,0.08,"68,209","537,401","4,932","103,024",0.16,0.95,4.98,0.90
0.34,"2,464",208,0.08,"70,673","534,937","5,140","102,816",0.16,0.95,4.96,0.89
0.35,"2,503",223,0.08,"73,176","532,434","5,363","102,593",0.16,0.95,4.93,0.89
0.36,"2,791",245,0.08,"75,967","529,643","5,608","102,348",0.16,0.95,4.91,0.89
