p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.15,"324,023","34,802",0.10,"324,023","281,587","34,802","73,154",0.21,0.68,2.61
0.2,"259,970","64,070",0.20,"583,993","21,617","98,872","9,084",0.30,0.08,0.20
0.25,"21,617","9,084",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
0.3,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.35,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
