p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.2,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.3,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.4,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.5,"440,142","44,108",0.09,"440,142","165,468","44,108","63,848",0.28,0.59,1.53,0.32
0.6,"165,468","63,848",0.28,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
