p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",155,0.02,"6,057","599,553",155,"107,801",0.15,1.00,5.55
0.05,"5,660",233,0.04,"11,717","593,893",388,"107,568",0.15,1.00,5.50
0.1,"10,753",515,0.05,"22,470","583,140",903,"107,053",0.16,0.99,5.40
0.15,"19,029","1,019",0.05,"41,499","564,111","1,922","106,034",0.16,0.98,5.23
0.2,"26,545","1,595",0.06,"68,044","537,566","3,517","104,439",0.16,0.97,4.98
0.25,"28,578","2,029",0.07,"96,622","508,988","5,546","102,410",0.17,0.95,4.71
0.3,"30,522","2,588",0.08,"127,144","478,466","8,134","99,822",0.17,0.92,4.43
0.35,"39,708","4,064",0.09,"166,852","438,758","12,198","95,758",0.18,0.89,4.06
0.4,"52,143","6,230",0.11,"218,995","386,615","18,428","89,528",0.19,0.83,3.58
0.45,"64,595","8,775",0.12,"283,590","322,020","27,203","80,753",0.20,0.75,2.98
0.5,"64,694","10,298",0.14,"348,284","257,326","37,501","70,455",0.21,0.65,2.38
0.55,"58,463","10,778",0.16,"406,747","198,863","48,279","59,677",0.23,0.55,1.84
0.6,"47,231","9,733",0.17,"453,978","151,632","58,012","49,944",0.25,0.46,1.40
0.65,"37,389","9,107",0.20,"491,367","114,243","67,119","40,837",0.26,0.38,1.06
0.7,"33,168","9,410",0.22,"524,535","81,075","76,529","31,427",0.28,0.29,0.75
0.75,"27,927","8,925",0.24,"552,462","53,148","85,454","22,502",0.30,0.21,0.49
0.8,"21,555","7,970",0.27,"574,017","31,593","93,424","14,532",0.32,0.13,0.29
0.85,"14,324","5,903",0.29,"588,341","17,269","99,327","8,629",0.33,0.08,0.16
0.9,"8,700","3,975",0.31,"597,041","8,569","103,302","4,654",0.35,0.04,0.08
0.95,"4,614","2,224",0.33,"601,655","3,955","105,526","2,430",0.38,0.02,0.04
1.0,"3,955","2,430",0.38,"605,610",0,"107,956",0,nan,0.00,0.00
