p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,3,0,0.00,3,"605,607",0,"107,956",0.15,1.00,5.61,1.00
0.05,"14,789",232,0.02,"14,792","590,818",232,"107,724",0.15,1.00,5.47,0.98
0.1,"99,590","3,956",0.04,"114,382","491,228","4,188","103,768",0.17,0.96,4.55,0.83
0.15,"164,123","15,114",0.08,"278,505","327,105","19,302","88,654",0.21,0.82,3.03,0.58
0.2,"121,918","20,902",0.15,"400,423","205,187","40,204","67,752",0.25,0.63,1.90,0.38
0.25,"72,228","15,838",0.18,"472,651","132,959","56,042","51,914",0.28,0.48,1.23,0.26
0.3,"36,553","9,770",0.21,"509,204","96,406","65,812","42,144",0.30,0.39,0.89,0.19
0.35,"23,483","5,652",0.19,"532,687","72,923","71,464","36,492",0.33,0.34,0.68,0.15
0.4,"14,843","5,047",0.25,"547,530","58,080","76,511","31,445",0.35,0.29,0.54,0.13
0.45,"9,657","3,434",0.26,"557,187","48,423","79,945","28,011",0.37,0.26,0.45,0.11
0.5,"6,343","2,380",0.27,"563,530","42,080","82,325","25,631",0.38,0.24,0.39,0.09
0.55,"6,023","2,104",0.26,"569,553","36,057","84,429","23,527",0.39,0.22,0.33,0.08
0.6,"9,026","3,885",0.30,"578,579","27,031","88,314","19,642",0.42,0.18,0.25,0.07
0.65,"10,449","5,897",0.36,"589,028","16,582","94,211","13,745",0.45,0.13,0.15,0.04
0.7,"7,647","5,361",0.41,"596,675","8,935","99,572","8,384",0.48,0.08,0.08,0.02
0.75,"4,907","3,610",0.42,"601,582","4,028","103,182","4,774",0.54,0.04,0.04,0.01
0.8,"2,433","1,939",0.44,"604,015","1,595","105,121","2,835",0.64,0.03,0.01,0.01
0.85,938,"1,336",0.59,"604,953",657,"106,457","1,499",0.70,0.01,0.01,0.00
0.9,449,865,0.66,"605,402",208,"107,322",634,0.75,0.01,0.00,0.00
0.95,185,537,0.74,"605,587",23,"107,859",97,0.81,0.00,0.00,0.00
1.0,23,97,0.81,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
