p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,"12,169",242,0.02,"12,170","593,440",242,"107,714",0.15,1.00,5.50
0.2,"51,511","1,950",0.04,"63,681","541,929","2,192","105,764",0.16,0.98,5.02
0.3,"94,245","5,921",0.06,"157,926","447,684","8,113","99,843",0.18,0.92,4.15
0.4,"119,108","11,766",0.09,"277,034","328,576","19,879","88,077",0.21,0.82,3.04
0.5,"116,620","16,696",0.13,"393,654","211,956","36,575","71,381",0.25,0.66,1.96
0.6,"92,832","19,313",0.17,"486,486","119,124","55,888","52,068",0.30,0.48,1.10
0.7,"63,404","19,100",0.23,"549,890","55,720","74,988","32,968",0.37,0.31,0.52
0.8,"36,221","16,650",0.31,"586,111","19,499","91,638","16,318",0.46,0.15,0.18
0.9,"17,093","13,222",0.44,"603,204","2,406","104,860","3,096",0.56,0.03,0.02
1.0,"2,406","3,096",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
