p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,567,1,0.00,567,"605,043",1,"107,955",0.15,1.00,5.60,1.00
0.01,888,5,0.01,"1,455","604,155",6,"107,950",0.15,1.00,5.60,1.00
0.02,"1,257",9,0.01,"2,712","602,898",15,"107,941",0.15,1.00,5.58,1.00
0.03,"1,675",18,0.01,"4,387","601,223",33,"107,923",0.15,1.00,5.57,0.99
0.04,"2,315",19,0.01,"6,702","598,908",52,"107,904",0.15,1.00,5.55,0.99
0.05,"2,904",39,0.01,"9,606","596,004",91,"107,865",0.15,1.00,5.52,0.99
0.06,"3,568",31,0.01,"13,174","592,436",122,"107,834",0.15,1.00,5.49,0.98
0.07,"4,238",35,0.01,"17,412","588,198",157,"107,799",0.15,1.00,5.45,0.98
0.08,"4,821",63,0.01,"22,233","583,377",220,"107,736",0.16,1.00,5.40,0.97
0.09,"5,326",70,0.01,"27,559","578,051",290,"107,666",0.16,1.00,5.35,0.96
0.1,"6,118",105,0.02,"33,677","571,933",395,"107,561",0.16,1.00,5.30,0.95
0.11,"6,602",112,0.02,"40,279","565,331",507,"107,449",0.16,1.00,5.24,0.94
0.12,"6,973",134,0.02,"47,252","558,358",641,"107,315",0.16,0.99,5.17,0.93
0.13,"7,599",137,0.02,"54,851","550,759",778,"107,178",0.16,0.99,5.10,0.92
0.14,"7,888",143,0.02,"62,739","542,871",921,"107,035",0.16,0.99,5.03,0.91
0.15,"8,216",150,0.02,"70,955","534,655","1,071","106,885",0.17,0.99,4.95,0.90
0.16,"8,647",180,0.02,"79,602","526,008","1,251","106,705",0.17,0.99,4.87,0.89
0.17,"8,943",221,0.02,"88,545","517,065","1,472","106,484",0.17,0.99,4.79,0.87
0.18,"9,244",232,0.02,"97,789","507,821","1,704","106,252",0.17,0.98,4.70,0.86
0.19,"9,479",309,0.03,"107,268","498,342","2,013","105,943",0.18,0.98,4.62,0.85
0.2,"9,797",293,0.03,"117,065","488,545","2,306","105,650",0.18,0.98,4.53,0.83
0.21,"10,072",325,0.03,"127,137","478,473","2,631","105,325",0.18,0.98,4.43,0.82
0.22,"10,087",359,0.03,"137,224","468,386","2,990","104,966",0.18,0.97,4.34,0.80
0.23,"10,580",395,0.04,"147,804","457,806","3,385","104,571",0.19,0.97,4.24,0.79
0.24,"10,563",422,0.04,"158,367","447,243","3,807","104,149",0.19,0.96,4.14,0.77
0.25,"10,582",436,0.04,"168,949","436,661","4,243","103,713",0.19,0.96,4.04,0.76
0.26,"10,836",466,0.04,"179,785","425,825","4,709","103,247",0.20,0.96,3.94,0.74
0.27,"11,087",510,0.04,"190,872","414,738","5,219","102,737",0.20,0.95,3.84,0.73
0.28,"11,262",599,0.05,"202,134","403,476","5,818","102,138",0.20,0.95,3.74,0.71
0.29,"11,161",570,0.05,"213,295","392,315","6,388","101,568",0.21,0.94,3.63,0.69
0.3,"11,403",674,0.06,"224,698","380,912","7,062","100,894",0.21,0.93,3.53,0.68
0.31,"11,671",720,0.06,"236,369","369,241","7,782","100,174",0.21,0.93,3.42,0.66
0.32,"11,618",739,0.06,"247,987","357,623","8,521","99,435",0.22,0.92,3.31,0.64
0.33,"11,347",805,0.07,"259,334","346,276","9,326","98,630",0.22,0.91,3.21,0.62
0.34,"11,334",801,0.07,"270,668","334,942","10,127","97,829",0.23,0.91,3.10,0.61
0.35,"11,408",910,0.07,"282,076","323,534","11,037","96,919",0.23,0.90,3.00,0.59
0.36,"11,390",893,0.07,"293,466","312,144","11,930","96,026",0.24,0.89,2.89,0.57
0.37,"11,360",918,0.07,"304,826","300,784","12,848","95,108",0.24,0.88,2.79,0.55
0.38,"11,213","1,063",0.09,"316,039","289,571","13,911","94,045",0.25,0.87,2.68,0.54
0.39,"11,313","1,026",0.08,"327,352","278,258","14,937","93,019",0.25,0.86,2.58,0.52
0.4,"10,969","1,069",0.09,"338,321","267,289","16,006","91,950",0.26,0.85,2.48,0.50
0.41,"10,904","1,202",0.10,"349,225","256,385","17,208","90,748",0.26,0.84,2.37,0.49
0.42,"10,803","1,182",0.10,"360,028","245,582","18,390","89,566",0.27,0.83,2.27,0.47
0.43,"10,735","1,203",0.10,"370,763","234,847","19,593","88,363",0.27,0.82,2.18,0.45
0.44,"10,526","1,282",0.11,"381,289","224,321","20,875","87,081",0.28,0.81,2.08,0.44
